step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
60,1773697191714158719,1.394598558,1394,13.370202,13.848945003701374,0.013197756372392178,0.002102637430652976,-0.0267857164144516,-0.0029497570358216763,-0.008249756880104542,-0.03467988967895508,0.9946316210652065,-0.10347320860485154,0.0011585262457706816,0.10347318072175749,0.9946322951203576,8.414140255302155e-05,-0.0011610139383556525,3.6186637133013566e-05,0.9999993253683868,0.0004989738226868212,-0.0008539857226423919,0.0004627053567674011,0.013197756372392178,0.002102637430652976,-0.0267857164144516,-0.0029497570358216763,-0.008249756880104542,-0.03467988967895508,0.9946316210652065,-0.10347320860485154,0.0011585262457706816,0.10347318072175749,0.9946322951203576,8.414140255302155e-05,-0.0011610139383556525,3.6186637133013566e-05,0.9999993253683868,0.0004989738226868212,-0.0008539857226423919,0.0004627053567674011,79.99853339624985,-0.012689723194820797,0.011699101425516526,-0.004732005515069716,79.99853339624985,-0.012689723194820797,0.011699101425516526,-0.004732005515069716,0.013116585090756416,0.0007561234524473548,0.15001669013500218,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
61,1773697191729675354,1.410115193,1410,15.516635,20.848607004154474,0.013174857012927532,0.002065508160740137,-0.02715781331062317,-0.002970745088532567,-0.00827331654727459,-0.034850236028432846,0.9946315514952228,-0.10347462530944451,0.0011579948354143582,0.10347459695313077,0.9946322249476173,8.453339807478616e-05,-0.0011605258933602355,3.574332212909204e-05,0.9999993259508858,-0.0007436916930601001,-0.0007681533461436629,0.0001178047969006002,0.013174857012927532,0.002065508160740137,-0.02715781331062317,-0.002970745088532567,-0.00827331654727459,-0.034850236028432846,0.9946315514952228,-0.10347462530944451,0.0011579948354143582,0.10347459695313077,0.9946322249476173,8.453339807478616e-05,-0.0011605258933602355,3.574332212909204e-05,0.9999993259508858,-0.0007436916930601001,-0.0007681533461436629,0.0001178047969006002,80.0011160401341,0.0018639273404067371,0.010666372121390433,-0.00110891159043627,80.0011160401341,0.0018639273404067371,0.010666372121390433,-0.00110891159043627,0.013116585090756416,0.0007561234524473548,0.1560166901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
62,1773697191752266070,1.432705909,1432,22.590716,12.517507988377474,0.0131272803992033,0.001912456937134266,-0.028280451893806458,-0.003052192972972989,-0.008419671095907688,-0.03523526340723038,0.9946311819481063,-0.10347870339467069,0.0011429293044873147,0.10347864995152456,0.9946318385336942,0.00010595471154490818,-0.001147757740479021,1.2882745239802679e-05,0.9999993412429855,0.0005189166986383498,-0.0013579900842159986,-0.0005006836145184934,0.0131272803992033,0.001912456937134266,-0.028280451893806458,-0.003052192972972989,-0.008419671095907688,-0.03523526340723038,0.9946311819481063,-0.10347870339467069,0.0011429293044873147,0.10347864995152456,0.9946318385336942,0.00010595471154490818,-0.001147757740479021,1.2882745239802679e-05,0.9999993412429855,0.0005189166986383498,-0.0013579900842159986,-0.0005006836145184934,80.00407708547701,-0.016342827211521173,0.017763082112560453,0.005394300098898722,80.00407708547701,-0.016342827211521173,0.017763082112560453,0.005394300098898722,0.013116585090756416,0.0007561234524473548,0.1642666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
63,1773697191766624757,1.447064596,1447,14.358687,14.02395698823966,0.013125370256602764,0.0018368911696597934,-0.02865801751613617,-0.0031060888431966305,-0.008476556278765202,-0.035330623388290405,0.994630977960658,-0.10347923791970493,0.0011440901457986721,0.10347917976972809,0.9946316359244448,0.00011006418237741872,-0.0011493375860001029,8.91624155643228e-06,0.999999339471602,-0.0004863495414610952,-0.0014389961725100875,0.0005016067298129201,0.013125370256602764,0.0018368911696597934,-0.02865801751613617,-0.0031060888431966305,-0.008476556278765202,-0.035330623388290405,0.994630977960658,-0.10347923791970493,0.0011440901457986721,0.10347917976972809,0.9946316359244448,0.00011006418237741872,-0.0011493375860001029,8.91624155643228e-06,0.999999339471602,-0.0004863495414610952,-0.0014389961725100875,0.0005016067298129201,80.00315565109628,-0.005470631495770532,0.018720921325893022,-0.005120395010113773,80.00315565109628,-0.005470631495770532,0.018720921325893022,-0.005120395010113773,0.013116585090756416,0.0007561234524473548,0.16989169013500216,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
64,1773697191782725732,1.463165571,1463,16.100975,14.643604998127557,0.01311856135725975,0.001603253884240985,-0.02983643114566803,-0.0031249593012034893,-0.00869289506226778,-0.035788439214229584,0.9946293397459965,-0.10349481737866872,0.001116035904200674,0.10349473955609856,0.9946299658132477,0.0001274146665642406,-0.0011232295413510784,-1.1226493528193604e-05,0.9999993691144673,0.00011283397179795429,0.0006340750842355192,-0.0007190435426309705,0.01311856135725975,0.001603253884240985,-0.02983643114566803,-0.0031249593012034893,-0.00869289506226778,-0.035788439214229584,0.9946293397459965,-0.10349481737866872,0.001116035904200674,0.10349473955609856,0.9946299658132477,0.0001274146665642406,-0.0011232295413510784,-1.1226493528193604e-05,0.9999993691144673,0.00011283397179795429,0.0006340750842355192,-0.0007190435426309705,80.00091597815128,-0.01711312875461277,-0.00672432855850235,0.007702050766165788,80.00091597815128,-0.01711312875461277,-0.00672432855850235,0.007702050766165788,0.013116585090756416,0.0007561234524473548,0.17589169013500217,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
65,1773697191799061535,1.479501374,1479,16.335803,13.860591992852278,0.013123537413775921,0.00141793058719486,-0.03060351312160492,-0.003061856608837843,-0.008837215602397919,-0.03610099107027054,0.9946287561355394,-0.10350154134691936,0.0010910705202425396,0.10350144918566606,0.9946293541988791,0.0001407486266110647,-0.00109977839814078,-2.706531023518796e-05,0.9999993948773224,-0.00023818259069230407,0.0010247440077364445,0.0008851327002048492,0.013123537413775921,0.00141793058719486,-0.03060351312160492,-0.003061856608837843,-0.008837215602397919,-0.03610099107027054,0.9946287561355394,-0.10350154134691936,0.0010910705202425396,0.10350144918566606,0.9946293541988791,0.0001407486266110647,-0.00109977839814078,-2.706531023518796e-05,0.9999993948773224,-0.00023818259069230407,0.0010247440077364445,0.0008851327002048492,80.00241493327883,-0.01628920168411054,-0.011619879103678506,-0.00912600659478551,80.00241493327883,-0.01628920168411054,-0.011619879103678506,-0.00912600659478551,0.013116585090756416,0.0007561234524473548,0.18189169013500217,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
66,1773697191814606361,1.4950462,1495,15.544826,11.252438998781145,0.013126261532306671,0.0013237292878329754,-0.030987292528152466,-0.003061416558921337,-0.008863234892487526,-0.036232076585292816,0.9946290628347965,-0.10349905847067786,0.0010779011133633526,0.10349895995258862,0.994629646305903,0.00014693148826525754,-0.0010873195677937528,-3.458077394456749e-05,0.9999994082700395,3.0460345442406833e-05,-4.06513900088612e-05,0.0005292739369906485,0.013126261532306671,0.0013237292878329754,-0.030987292528152466,-0.003061416558921337,-0.008863234892487526,-0.036232076585292816,0.9946290628347965,-0.10349905847067786,0.0010779011133633526,0.10349895995258862,0.994629646305903,0.00014693148826525754,-0.0010873195677937528,-3.458077394456749e-05,0.9999994082700395,3.0460345442406833e-05,-4.06513900088612e-05,0.0005292739369906485,80.00321018745244,-0.02140857861592403,0.001291358697476257,-0.005385584971222088,80.00321018745244,-0.02140857861592403,0.001291358697476257,-0.005385584971222088,0.013116585090756416,0.0007561234524473548,0.18789169013500218,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
67,1773697191827404556,1.507844395,1507,12.798195,20.926900004269555,0.01313974242657423,0.001120053930208087,-0.031727999448776245,-0.0030498693231493235,-0.009078718721866608,-0.036500170826911926,0.9946271779796638,-0.10351764702776145,0.0010657865534040058,0.10351754892398457,0.9946277483524022,0.00014695274418465368,-0.001075272936867943,-3.583570397771782e-05,0.9999994212518581,-0.0002420451637590304,-0.0006985448999330401,-0.0005003954283893108,0.01313974242657423,0.001120053930208087,-0.031727999448776245,-0.0030498693231493235,-0.009078718721866608,-0.036500170826911926,0.9946271779796638,-0.10351764702776145,0.0010657865534040058,0.10351754892398457,0.9946277483524022,0.00014695274418465368,-0.001075272936867943,-3.583570397771782e-05,0.9999994212518581,-0.0002420451637590304,-0.0006985448999330401,-0.0005003954283893108,80.00427673293163,-0.021880664989789207,0.009153173221384774,0.00543184367105591,80.00427673293163,-0.021880664989789207,0.009153173221384774,0.00543184367105591,0.013116585090756416,0.0007561234524473548,0.19239169013500218,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
68,1773697191849947984,1.530387823,1530,22.543428,11.479028995381668,0.013169855810701847,0.0007852916605770588,-0.03284695744514465,-0.003093292471021414,-0.00936699379235506,-0.03683987632393837,0.9946249353975158,-0.10353836551143925,0.0010303234706175654,0.10353823908819981,0.9946254667370145,0.00017543784129908646,-0.0010429505009082463,-6.781698106187589e-05,0.9999994538274098,2.1484167973540025e-06,0.00018937187269330025,-0.00045611796667799354,0.013169855810701847,0.0007852916605770588,-0.03284695744514465,-0.003093292471021414,-0.00936699379235506,-0.03683987632393837,0.9946249353975158,-0.10353836551143925,0.0010303234706175654,0.10353823908819981,0.9946254667370145,0.00017543784129908646,-0.0010429505009082463,-6.781698106187589e-05,0.9999994538274098,2.1484167973540025e-06,0.00018937187269330025,-0.00045611796667799354,79.99827635891822,-0.031178217165356428,-0.0019360295398227344,0.004982270441885389,79.99827635891822,-0.031178217165356428,-0.0019360295398227344,0.004982270441885389,0.013116585090756416,0.0007561234524473548,0.20101669013500215,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
69,1773697191863359564,1.543799403,1543,13.41158,10.91947199893184,0.013192126527428627,0.0005582108860835433,-0.033525317907333374,-0.003071240149438381,-0.00964317750185728,-0.03688143566250801,0.9946244911652298,-0.10354402503597604,0.0010066360810700656,0.10354389141541187,0.9946249974335433,0.00018410157270105226,-0.0010202878872360086,-7.8881023970169e-05,0.9999994763951294,-0.0002125187311321497,0.00019865133799612522,0.00015137798618525267,0.013192126527428627,0.0005582108860835433,-0.033525317907333374,-0.003071240149438381,-0.00964317750185728,-0.03688143566250801,0.9946244911652298,-0.10354402503597604,0.0010066360810700656,0.10354389141541187,0.9946249974335433,0.00018410157270105226,-0.0010202878872360086,-7.8881023970169e-05,0.9999994763951294,-0.0002125187311321497,0.00019865133799612522,0.00015137798618525267,79.9930353765244,-0.032770123240011724,-0.0022290786759522167,-0.0013842038149459936,79.9930353765244,-0.032770123240011724,-0.0022290786759522167,-0.0013842038149459936,0.013116585090756416,0.0007561234524473548,0.2058916901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
70,1773697191876003871,1.55644371,1556,12.644307,15.8547150058439,0.013214517384767532,0.0003264741681050509,-0.034205883741378784,-0.0030411221086978912,-0.009784574620425701,-0.037126798182725906,0.9946229692150611,-0.10355890091326114,0.000989676849591184,0.10355875432778561,0.9946234570737543,0.0001983671032012857,-0.0010048983380744614,-9.481088747810562e-05,0.9999994905950469,6.652673619100824e-05,-0.0010658700484782457,-0.0007495906902477145,0.013214517384767532,0.0003264741681050509,-0.034205883741378784,-0.0030411221086978912,-0.009784574620425701,-0.037126798182725906,0.9946229692150611,-0.10355890091326114,0.000989676849591184,0.10355875432778561,0.9946234570737543,0.0001983671032012857,-0.0010048983380744614,-9.481088747810562e-05,0.9999994905950469,6.652673619100824e-05,-0.0010658700484782457,-0.0007495906902477145,79.99909288750627,-0.04061265281607211,0.012989975142935562,0.008083150620155312,79.99909288750627,-0.04061265281607211,0.012989975142935562,0.008083150620155312,0.013116585090756416,0.0007561234524473548,0.21076669013500215,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
71,1773697191893160142,1.573599981,1573,17.156271,16.719698993256316,0.01323078665882349,0.0002197624562541023,-0.03452669084072113,-0.003015650901943445,-0.009919248521327972,-0.037238284945487976,0.9946222250376064,-0.10356509907364253,0.0009813111687885477,0.10356494644620495,0.9946227038454185,0.000205229913480421,-0.000997288989872374,-0.00010249681973440242,0.9999994974544244,0.00013985458645038307,-0.00012118974700570107,9.604502702131867e-05,0.01323078665882349,0.0002197624562541023,-0.03452669084072113,-0.003015650901943445,-0.009919248521327972,-0.037238284945487976,0.9946222250376064,-0.10356509907364253,0.0009813111687885477,0.10356494644620495,0.9946227038454185,0.000205229913480421,-0.000997288989872374,-0.00010249681973440242,0.9999994974544244,0.00013985458645038307,-0.00012118974700570107,9.604502702131867e-05,80.00028962542643,-0.04348317544892738,0.0013836527472122606,-0.0007886337330760896,80.00028962542643,-0.04348317544892738,0.0013836527472122606,-0.0007886337330760896,0.013116585090756416,0.0007561234524473548,0.21714169013500212,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
72,1773697191911516859,1.591956698,1591,18.356717,14.862095995340496,0.013280731625854969,-0.00010919618216576055,-0.03549443185329437,-0.002960419049486518,-0.010162394493818283,-0.03739878535270691,0.9946216196208012,-0.103572354767002,0.0009459422947976151,0.10357218398778456,0.9946220611157061,0.00022790746441275073,-0.0009644598290427867,-0.00012870849072530582,0.9999995266256322,0.00043158954940736294,0.0007831049151718616,0.000235013198107481,0.013280731625854969,-0.00010919618216576055,-0.03549443185329437,-0.002960419049486518,-0.010162394493818283,-0.03739878535270691,0.9946216196208012,-0.103572354767002,0.0009459422947976151,0.10357218398778456,0.9946220611157061,0.00022790746441275073,-0.0009644598290427867,-0.00012870849072530582,0.9999995266256322,0.00043158954940736294,0.0007831049151718616,0.000235013198107481,80.00150171485905,-0.05332478219978127,-0.009921684430666468,-0.0022346887031724078,80.00150171485905,-0.05332478219978127,-0.009921684430666468,-0.0022346887031724078,0.013116585090756416,0.0007561234524473548,0.22389169013500212,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
73,1773697191928222229,1.608662068,1608,16.70537,18.390704004559666,0.013302374631166458,-0.00023412960581481457,-0.03578229248523712,-0.002888741670176387,-0.01032206416130066,-0.0374443419277668,0.9946216877895333,-0.10357111181111,0.0009323309577595404,0.10357093630086744,0.9946221153376475,0.00023473198775370713,-0.0009516283637324777,-0.00013690718831192022,0.9999995378298634,7.465747330570593e-05,-0.0001980094675673172,0.0005989762721583247,0.013302374631166458,-0.00023412960581481457,-0.03578229248523712,-0.002888741670176387,-0.01032206416130066,-0.0374443419277668,0.9946216877895333,-0.10357111181111,0.0009323309577595404,0.10357093630086744,0.9946221153376475,0.00023473198775370713,-0.0009516283637324777,-0.00013690718831192022,0.9999995378298634,7.465747330570593e-05,-0.0001980094675673172,0.0005989762721583247,80.00135008954649,-0.05130592161264006,0.0019390563152890043,-0.006049766823624789,80.00135008954649,-0.05130592161264006,0.0019390563152890043,-0.006049766823624789,0.013116585090756416,0.0007561234524473548,0.23026669013500217,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
74,1773697191948191987,1.628631826,1628,19.969758,10.261372997774743,0.013369040563702583,-0.0006162846111692488,-0.03665421903133392,-0.002757401904091239,-0.010628366842865944,-0.03760525584220886,0.9946219917616143,-0.10356898765983424,0.0008917690434208057,0.10356878273922732,0.9946223753799804,0.0002731082320583285,-0.0009152588597932977,-0.00017928009591574104,0.9999995650798855,0.0015212839934974909,0.00040694206836633384,0.0003996029554400593,0.013369040563702583,-0.0006162846111692488,-0.03665421903133392,-0.002757401904091239,-0.010628366842865944,-0.03760525584220886,0.9946219917616143,-0.10356898765983424,0.0008917690434208057,0.10356878273922732,0.9946223753799804,0.0002731082320583285,-0.0009152588597932977,-0.00017928009591574104,0.9999995650798855,0.0015212839934974909,0.00040694206836633384,0.0003996029554400593,80.0078422132676,-0.07626865091153034,-0.005791937455188661,-0.003945173352283218,80.0078422132676,-0.07626865091153034,-0.005791937455188661,-0.003945173352283218,0.013116585090756416,0.0007561234524473548,0.23776669013500218,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
75,1773697191959748867,1.640188706,1640,11.55688,16.169445996638387,0.013399896211922169,-0.0008904943242669106,-0.03721253573894501,-0.0027262356597930193,-0.01092108990997076,-0.03770587593317032,0.9946209549362888,-0.10357944339154423,0.0008747546227931662,0.10357921771179157,0.9946213179847294,0.00029959271834210585,-0.0009010810740524046,-0.00020737488991242822,0.9999995725242452,0.0008180617005564272,-0.0010185876162722707,-7.851653208490461e-05,0.013399896211922169,-0.0008904943242669106,-0.03721253573894501,-0.0027262356597930193,-0.01092108990997076,-0.03770587593317032,0.9946209549362888,-0.10357944339154423,0.0008747546227931662,0.10357921771179157,0.9946213179847294,0.00029959271834210585,-0.0009010810740524046,-0.00020737488991242822,0.9999995725242452,0.0008180617005564272,-0.0010185876162722707,-7.851653208490461e-05,80.01388529290395,-0.07279168135358867,0.011375533327615104,0.0010841891410922281,80.01388529290395,-0.07279168135358867,0.011375533327615104,0.0010841891410922281,0.013116585090756416,0.0007561234524473548,0.24226669013500218,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
76,1773697191977508445,1.657948284,1657,17.759578,13.448243000311777,0.013415688648819923,-0.0010293088853359222,-0.037494510412216187,-0.0026985453441739082,-0.011025615967810154,-0.0377671979367733,0.9946204766866038,-0.1035838705026948,0.0008635991478827664,0.10358363889907785,0.9946208277724673,0.00030885219435046983,-0.000890945665507856,-0.0002177360495914816,0.9999995794033774,0.0001919417700264603,0.0005444634589366615,0.0001003531797323376,0.013415688648819923,-0.0010293088853359222,-0.037494510412216187,-0.0026985453441739082,-0.011025615967810154,-0.0377671979367733,0.9946204766866038,-0.1035838705026948,0.0008635991478827664,0.10358363889907785,0.9946208277724673,0.00030885219435046983,-0.000890945665507856,-0.0002177360495914816,0.9999995794033774,0.0001919417700264603,0.0005444634589366615,0.0001003531797323376,80.00116375682367,-0.06770544071549393,-0.007789610463554675,-0.0007899288919854273,80.00116375682367,-0.06770544071549393,-0.007789610463554675,-0.0007899288919854273,0.013116585090756416,0.0007561234524473548,0.24864169013500215,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
77,1773697191992162234,1.672602073,1672,14.653789,27.089848008472472,0.013451955281198025,-0.0013101667864248157,-0.03802572190761566,-0.0026405781973153353,-0.01119360513985157,-0.03783276677131653,0.9946187921342774,-0.10360033319242401,0.0008345901363465899,0.10360009699740802,0.9946191149135454,0.0003215518498858559,-0.0008634120380415812,-0.0002333579662598187,0.9999996000318245,0.0006163857760839164,0.0010090755531564355,-0.00075715989805758,0.013451955281198025,-0.0013101667864248157,-0.03802572190761566,-0.0026405781973153353,-0.01119360513985157,-0.03783276677131653,0.9946187921342774,-0.10360033319242401,0.0008345901363465899,0.10360009699740802,0.9946191149135454,0.0003215518498858559,-0.0008634120380415812,-0.0002333579662598187,0.9999996000318245,0.0006163857760839164,0.0010090755531564355,-0.00075715989805758,79.97858326815498,-0.07821978974786568,-0.013714776327209641,0.008219618925968765,79.97858326815498,-0.07821978974786568,-0.013714776327209641,0.008219618925968765,0.013116585090756416,0.0007561234524473548,0.25426669013500214,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
78,1773697192020942643,1.701382482,1701,28.780409,11.020951002137735,0.01356054563075304,-0.0020391049329191446,-0.039174437522888184,-0.0025095604360103607,-0.01172131672501564,-0.03804926574230194,0.9946169418150744,-0.10361874375136071,0.0007686889259141926,0.1036184871147523,0.9946171980290118,0.0003666029797366518,-0.0008025380091387039,-0.00028497921584317784,0.999999637359778,0.0004124657716602087,-0.0003336182562634349,-0.0003069774538744241,0.01356054563075304,-0.0020391049329191446,-0.039174437522888184,-0.0025095604360103607,-0.01172131672501564,-0.03804926574230194,0.9946169418150744,-0.10361874375136071,0.0007686889259141926,0.1036184871147523,0.9946171980290118,0.0003666029797366518,-0.0008025380091387039,-0.00028497921584317784,0.999999637359778,0.0004124657716602087,-0.0003336182562634349,-0.0003069774538744241,79.98285514102764,-0.08954437559596165,0.0020055842235494935,0.0035198211587358125,79.98285514102764,-0.08954437559596165,0.0020055842235494935,0.0035198211587358125,0.013116585090756416,0.0007561234524473548,0.26514169013500216,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
79,1773697192033332692,1.713772531,1713,12.390049,26.127707998966798,0.013583843596279621,-0.0021908252965658903,-0.039376214146614075,-0.002468626946210861,-0.011864783242344856,-0.03804270178079605,0.9946166406567578,-0.10362139498108047,0.0007526222024063292,0.10362113880291046,0.9946168825857604,0.00037185730958070803,-0.0007871030054091115,-0.0002918679446590536,0.9999996476409542,4.5726574171567336e-06,0.0009645978570915759,4.256314423400909e-05,0.013583843596279621,-0.0021908252965658903,-0.039376214146614075,-0.002468626946210861,-0.011864783242344856,-0.03804270178079605,0.9946166406567578,-0.10362139498108047,0.0007526222024063292,0.10362113880291046,0.9946168825857604,0.00037185730958070803,-0.0007871030054091115,-0.0002918679446590536,0.9999996476409542,4.5726574171567336e-06,0.0009645978570915759,4.256314423400909e-05,79.98831183272475,-0.08736653810704258,-0.013953672669133775,-0.00014566014772404072,79.98831183272475,-0.08736653810704258,-0.013953672669133775,-0.00014566014772404072,0.013116585090756416,0.0007561234524473548,0.26964169013500217,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
80,1773697192061194624,1.741634463,1741,27.861932,21.03391199489124,0.013673857785761356,-0.0028157238848507404,-0.04013475775718689,-0.0022662195842713118,-0.012352255173027515,-0.0380985289812088,0.994615441918723,-0.10363167897043701,0.0007265163345925134,0.10363139712276981,0.99461564983419,0.0004155125813564975,-0.0007656648201362082,-0.00033798531462338535,0.9999996497615827,0.00034412232344038785,-0.0002818441134877503,0.0008511178893968463,0.013673857785761356,-0.0028157238848507404,-0.04013475775718689,-0.0022662195842713118,-0.012352255173027515,-0.0380985289812088,0.994615441918723,-0.10363167897043701,0.0007265163345925134,0.10363139712276981,0.99461564983419,0.0004155125813564975,-0.0007656648201362082,-0.00033798531462338535,0.9999996497615827,0.00034412232344038785,-0.0002818441134877503,0.0008511178893968463,79.99926825998335,-0.10326982676998998,0.0006676034085647499,-0.00861285758995544,79.99926825998335,-0.10326982676998998,0.0006676034085647499,-0.00861285758995544,0.013116585090756416,0.0007561234524473548,0.2801416901350022,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
81,1773697192084050829,1.764490668,1764,22.856205,18.819091987097636,0.013718480244278908,-0.0031384576577693224,-0.040511906147003174,-0.002138302195817232,-0.012630254030227661,-0.038079045712947845,0.9946153770654206,-0.10363310535240466,0.0007221754914802248,0.10363280979121692,0.9946155747302413,0.00043542645390115195,-0.0007634115380090144,-0.00035824078618486126,0.9999996444331327,0.0008739622426219285,-8.309648546855897e-05,0.00017087277956306934,0.013718480244278908,-0.0031384576577693224,-0.040511906147003174,-0.002138302195817232,-0.012630254030227661,-0.038079045712947845,0.9946153770654206,-0.10363310535240466,0.0007221754914802248,0.10363280979121692,0.9946155747302413,0.00043542645390115195,-0.0007634115380090144,-0.00035824078618486126,0.9999996444331327,0.0008739622426219285,-8.309648546855897e-05,0.00017087277956306934,79.99917455822109,-0.11575589329840703,-0.0020630942232206357,-0.0014652554615703437,79.99917455822109,-0.11575589329840703,-0.0020630942232206357,-0.0014652554615703437,0.013116585090756416,0.0007561234524473548,0.2887666901350021,0.0,0.0,0.0,0.994572286650099,-0.10404948018403015,-2.6207996185766136e-05,0.10404945166768109,0.9945717539938084,0.0010325459596287646,-8.136997197010984e-05,-0.0010296683667430709,0.9999994665809282,0.0,0.0,0.0
