step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
49,1773696216953459435,0.896102127,896,11.033462,11.85937100672163,0.003899431088939309,-0.0008970671333372593,0.06389303505420685,-0.007450271863490343,0.005938689224421978,0.023578081279993057,0.9945992345872734,-0.10378467462293828,0.0010707397251169173,0.10378508840272449,0.9945997102468842,-0.00033825110014190987,-0.0010298521266323656,0.0004475510730201169,0.9999993695511306,0.0005795012693852186,0.0008817157940939069,-0.0005899108946323395,0.003899431088939309,-0.0008970671333372593,0.06389303505420685,-0.007450271863490343,0.005938689224421978,0.023578081279993057,0.9945992345872734,-0.10378467462293828,0.0010707397251169173,0.10378508840272449,0.9945997102468842,-0.00033825110014190987,-0.0010298521266323656,0.0004475510730201169,0.9999993695511306,0.0005795012693852186,0.0008817157940939069,-0.0005899108946323395,-46.417549701980036,-0.03739860465506896,-0.0143391700067484,0.005928272057705622,-46.417549701980036,-0.03739860465506896,-0.0143391700067484,0.005928272057705622,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
50,1773696216966565648,0.90920834,909,13.106213,13.36783501028549,0.0037956289015710354,-0.0007016514427959919,0.06421741843223572,-0.007530296221375465,0.006110880058258772,0.023696282878518105,0.9945995162044677,-0.10378254866466907,0.001073819187305593,0.10378296824696553,0.9945999931129198,-0.00034253588973945717,-0.0010324712561065978,0.00045213005661967447,0.9999993647906052,-0.00010332751844543964,-0.001452951692044735,0.0009347975719720125,0.0037956289015710354,-0.0007016514427959919,0.06421741843223572,-0.007530296221375465,0.006110880058258772,0.023696282878518105,0.9945995162044677,-0.10378254866466907,0.001073819187305593,0.10378296824696553,0.9945999931129198,-0.00034253588973945717,-0.0010324712561065978,0.00045213005661967447,0.9999993647906052,-0.00010332751844543964,-0.001452951692044735,0.0009347975719720125,-46.91863746949801,-0.025175976707848047,0.014341004983497385,-0.01007724425398895,-46.91863746949801,-0.025175976707848047,0.014341004983497385,-0.01007724425398895,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
51,1773696216981187420,0.923830112,923,14.621772,11.48021400149446,0.00369296595454216,-0.000508405442815274,0.06453908979892731,-0.0075463103130459785,0.006296928506344557,0.023809002712368965,0.9945987865312191,-0.10379016199892122,0.0010758233076576772,0.10379059287756065,0.9945992609134406,-0.0003525813453105469,-0.0010334184988008161,0.0004623371072029238,0.9999993591451849,-0.0006602620705962181,0.0003374444495420903,-0.0008010212332010269,0.00369296595454216,-0.000508405442815274,0.06453908979892731,-0.0075463103130459785,0.006296928506344557,0.023809002712368965,0.9945987865312191,-0.10379016199892122,0.0010758233076576772,0.10379059287756065,0.9945992609134406,-0.0003525813453105469,-0.0010334184988008161,0.0004623371072029238,0.9999993591451849,-0.0006602620705962181,0.0003374444495420903,-0.0008010212332010269,-47.427873020673644,-0.014442449227509079,-0.007284728464314745,0.008133077453652333,-47.427873020673644,-0.014442449227509079,-0.007284728464314745,0.008133077453652333,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
52,1773696216994609382,0.937252074,937,13.421962,10.732300012023188,0.0035074232146143913,-7.95437881606631e-05,0.06520655751228333,-0.00750114256516099,0.00673895888030529,0.02391248755156994,0.9945984094743958,-0.10379246120393848,0.001075199794357596,0.10379290148599485,0.9945988788281956,-0.0003619684961502258,-0.0010318229006414069,0.0004716113778354229,0.9999993564619059,0.0005052236374467611,-0.000544748967513442,0.000396586925489828,0.0035074232146143913,-7.95437881606631e-05,0.06520655751228333,-0.00750114256516099,0.00673895888030529,0.02391248755156994,0.9945984094743958,-0.10379246120393848,0.001075199794357596,0.10379290148599485,0.9945988788281956,-0.0003619684961502258,-0.0010318229006414069,0.0004716113778354229,0.9999993564619059,0.0005052236374467611,-0.000544748967513442,0.000396586925489828,-47.82095081236321,-0.02027282612659914,0.003865062360784809,-0.004449191108935226,-47.82095081236321,-0.02027282612659914,0.003865062360784809,-0.004449191108935226,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
53,1773696217007107458,0.94975015,949,12.498076,10.683261003578082,0.00323459692299366,0.0005584096652455628,0.06616871058940887,-0.0076665813103318214,0.007268830202519894,0.024136420339345932,0.9945987367246071,-0.10378944582580063,0.0010816965775261103,0.1037899088099139,0.9945992036851882,-0.00038089965056022773,-0.0010363211713271883,0.0004911114532238567,0.9999993424237887,-0.0007364444900304079,-0.001583122881129384,-0.00028981565264984965,0.00323459692299366,0.0005584096652455628,0.06616871058940887,-0.0076665813103318214,0.007268830202519894,0.024136420339345932,0.9945987367246071,-0.10378944582580063,0.0010816965775261103,0.1037899088099139,0.9945992036851882,-0.00038089965056022773,-0.0010363211713271883,0.0004911114532238567,0.9999993424237887,-0.0007364444900304079,-0.001583122881129384,-0.00028981565264984965,-48.84867387532937,0.0074962784361420525,0.017187137378166763,0.002737016944445906,-48.84867387532937,0.0074962784361420525,0.017187137378166763,0.002737016944445906,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
54,1773696217018997223,0.961639915,961,11.889765,15.32312399649527,0.0031435333658009768,0.0007743072928860784,0.06649725139141083,-0.007717086002230644,0.007465806789696217,0.024122055619955063,0.9945984890656729,-0.10379085988454473,0.0010908098266970926,0.1037913452500916,0.9945989569320874,-0.00039803781327089373,-0.0010436056620084146,0.0005091045089531173,0.9999993258496488,-0.0005022697150707245,-0.0014020093949511647,0.0005408547003753483,0.0031435333658009768,0.0007743072928860784,0.06649725139141083,-0.007717086002230644,0.007465806789696217,0.024122055619955063,0.9945984890656729,-0.10379085988454473,0.0010908098266970926,0.1037913452500916,0.9945989569320874,-0.00039803781327089373,-0.0010436056620084146,0.0005091045089531173,0.9999993258496488,-0.0005022697150707245,-0.0014020093949511647,0.0005408547003753483,-48.82271636063096,0.00889741752945926,0.015179722684174156,-0.005987652683596496,-48.82271636063096,0.00889741752945926,0.015179722684174156,-0.005987652683596496,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
55,1773696217035606921,0.978249613,978,16.609698,12.062294990755618,0.0030533606186509132,0.0009883998427540064,0.06682257354259491,-0.0077437181025743484,0.007691239472478628,0.02425737865269184,0.994598401340753,-0.10379262950731505,0.0010955517163406502,0.10379312692046816,0.994598869440011,-0.00040722960541751327,-0.0010473670407927828,0.0005187405869665658,0.9999993169650373,-0.0006602325011044741,-0.00024100622977130115,-0.00014047452714294195,0.0030533606186509132,0.0009883998427540064,0.06682257354259491,-0.0077437181025743484,0.007691239472478628,0.02425737865269184,0.994598401340753,-0.10379262950731505,0.0010955517163406502,0.10379312692046816,0.994598869440011,-0.00040722960541751327,-0.0010473670407927828,0.0005187405869665658,0.9999993169650373,-0.0006602325011044741,-0.00024100622977130115,-0.00014047452714294195,-49.3893909226494,0.01504607868705899,0.0012363030102453727,0.0011554852023421547,-49.3893909226494,0.01504607868705899,0.0012363030102453727,0.0011554852023421547,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
56,1773696217049064688,0.99170738,991,13.457767,21.625528010190465,0.002870457246899605,0.0014246378559619188,0.06748823821544647,-0.0077497330494225025,0.008112366311252117,0.024467863142490387,0.9945988400217578,-0.10378925782445836,0.0010913790310225525,0.10378977035713333,0.9945992950295528,-0.0004238120046394095,-0.0010414976104548418,0.0005347967203050662,0.9999993146374416,-0.0003209292481187731,7.7482545748353e-05,0.0009429160272702575,0.002870457246899605,0.0014246378559619188,0.06748823821544647,-0.0077497330494225025,0.008112366311252117,0.024467863142490387,0.9945988400217578,-0.10378925782445836,0.0010913790310225525,0.10378977035713333,0.9945992950295528,-0.0004238120046394095,-0.0010414976104548418,0.0005347967203050662,0.9999993146374416,-0.0003209292481187731,7.7482545748353e-05,0.0009429160272702575,-49.99999938751583,0.01947301187065921,-0.002229100890548404,-0.010229276908714297,-49.99999938751583,0.01947301187065921,-0.002229100890548404,-0.010229276908714297,0.013912205584347248,-0.0215125922113657,0.030221447348594666,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
57,1773696217072162554,1.014805246,1014,23.097866,11.736357002519071,0.002595331287011504,0.0020867898128926754,0.06849107146263123,-0.007788526825606823,0.00876475777477026,0.024830935522913933,0.9945995762805976,-0.10378163426351494,0.0010965275484866137,0.10378218001875084,0.9946000206370459,-0.0004529680245577653,-0.0010435965211343708,0.0005643217140409058,0.9999992962234513,-8.181261364370584e-06,9.597287862561643e-05,2.864101406885311e-05,0.002595331287011504,0.0020867898128926754,0.06849107146263123,-0.007788526825606823,0.00876475777477026,0.024830935522913933,0.9945995762805976,-0.10378163426351494,0.0010965275484866137,0.10378218001875084,0.9946000206370459,-0.0004529680245577653,-0.0010435965211343708,0.0005643217140409058,0.9999992962234513,-8.181261364370584e-06,9.597287862561643e-05,2.864101406885311e-05,-49.99991027837096,0.028646027343983697,-0.0018193882488559056,-0.0006546400530768971,-49.99991027837096,0.028646027343983697,-0.0018193882488559056,-0.0006546400530768971,0.013912205584347248,-0.0215125922113657,0.03547144734859467,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
58,1773696217085371095,1.028013787,1028,13.208541,11.224271991522983,0.002497269306331873,0.002311964752152562,0.06884153187274933,-0.00781008368358016,0.008964167907834053,0.024892129004001617,0.9945991056496959,-0.10378588037597081,0.0010941952380358715,0.1037864396681929,0.9945995394203655,-0.00046724046343963807,-0.001039793094328171,0.0005782795090638372,0.9999992922113426,-0.0006754895439371467,0.0006452671368606389,-0.00014934627688489854,0.002497269306331873,0.002311964752152562,0.06884153187274933,-0.00781008368358016,0.008964167907834053,0.024892129004001617,0.9945991056496959,-0.10378588037597081,0.0010941952380358715,0.1037864396681929,0.9945995394203655,-0.00046724046343963807,-0.001039793094328171,0.0005782795090638372,0.9999992922113426,-0.0006754895439371467,0.0006452671368606389,-0.00014934627688489854,-49.99978239566489,0.041278276403044836,-0.008285708544967752,0.0012060282930230492,-49.99978239566489,0.041278276403044836,-0.008285708544967752,0.0012060282930230492,0.013912205584347248,-0.0215125922113657,0.040721447348594675,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
59,1773696217097822772,1.040465464,1040,12.451677,12.324860988883302,0.002303841058164835,0.002756345784291625,0.06953300535678864,-0.007924414239823818,0.009301112033426762,0.025134485214948654,0.9945984723166078,-0.10379154610011287,0.0010978194854138496,0.10379211867763427,0.994598903594695,-0.00047796720476955996,-0.0010422810984592867,0.0005893304532976883,0.9999992831696111,0.0013998294016346335,-2.972625952679664e-05,-0.0004475571040529758,0.002303841058164835,0.002756345784291625,0.06953300535678864,-0.007924414239823818,0.009301112033426762,0.025134485214948654,0.9945984723166078,-0.10379154610011287,0.0010978194854138496,0.10379211867763427,0.994598903594695,-0.00047796720476955996,-0.0010422810984592867,0.0005893304532976883,0.9999992831696111,0.0013998294016346335,-2.972625952679664e-05,-0.0004475571040529758,-49.99978577692765,0.0246943442720074,0.00034660241639989866,0.00432377657006928,-49.99978577692765,0.0246943442720074,0.00034660241639989866,0.00432377657006928,0.013912205584347248,-0.0215125922113657,0.04522144734859468,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
60,1773696217111650107,1.054292799,1054,13.827335,11.240007006563246,0.002113229827955365,0.003193164709955454,0.07021300494670868,-0.008045789785683155,0.009692585095763206,0.025384634733200073,0.9945973153925269,-0.10380234995615334,0.0011100023136924562,0.10380294321333872,0.9945977517949967,-0.0004907669032582912,-0.0010530630530053153,0.0006033369673171564,0.9999992635210772,-0.0002067204040940851,-0.0005844413535669446,-0.0005208553047850728,0.002113229827955365,0.003193164709955454,0.07021300494670868,-0.008045789785683155,0.009692585095763206,0.025384634733200073,0.9945973153925269,-0.10380234995615334,0.0011100023136924562,0.10380294321333872,0.9945977517949967,-0.0004907669032582912,-0.0010530630530053153,0.0006033369673171564,0.9999992635210772,-0.0002067204040940851,-0.0005844413535669446,-0.0005208553047850728,-49.99922991219312,0.0529614675021108,0.007578064018526408,0.0050814373028651655,-49.99922991219312,0.0529614675021108,0.007578064018526408,0.0050814373028651655,0.013912205584347248,-0.0215125922113657,0.050471447348594684,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
61,1773696217124555627,1.067198319,1067,12.90552,11.157385000842623,0.00202091783285141,0.0034066326916217804,0.07056267559528351,-0.00817965343594551,0.00991645734757185,0.025458112359046936,0.9945967322816794,-0.10380872697743593,0.0011151066869411475,0.10380932575372981,0.9945971726758945,-0.0004930687079798372,-0.0010578970834864594,0.0006061628781116601,0.9999992567099389,0.0005710262339562178,-0.0005755127058364451,-0.0007002255879342556,0.00202091783285141,0.0034066326916217804,0.07056267559528351,-0.00817965343594551,0.00991645734757185,0.025458112359046936,0.9945967322816794,-0.10380872697743593,0.0011151066869411475,0.10380932575372981,0.9945971726758945,-0.0004930687079798372,-0.0010578970834864594,0.0006061628781116601,0.9999992567099389,0.0005710262339562178,-0.0005755127058364451,-0.0007002255879342556,-49.999238144871526,0.04762651549729102,0.007668203573390437,0.006958741436231257,-49.999238144871526,0.04762651549729102,0.007668203573390437,0.006958741436231257,0.013912205584347248,-0.0215125922113657,0.055346447348594646,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
62,1773696217136890983,1.079533675,1079,12.335356,14.001547999214381,0.00183763331733644,0.003829462453722954,0.0712524801492691,-0.0082382932305336,0.01033853366971016,0.02565411664545536,0.9945965532030805,-0.10381066993266486,0.0011155821718632358,0.10381129000206579,0.994596981860554,-0.000512933715937006,-0.0010563066184163996,0.0006259719698307187,0.9999992461874958,-0.0008786969701759517,-0.0003516185097396374,4.876634193351492e-05,0.00183763331733644,0.003829462453722954,0.0712524801492691,-0.0082382932305336,0.01033853366971016,0.02565411664545536,0.9945965532030805,-0.10381066993266486,0.0011155821718632358,0.10381129000206579,0.994596981860554,-0.000512933715937006,-0.0010563066184163996,0.0006259719698307187,0.9999992461874958,-0.0008786969701759517,-0.0003516185097396374,4.876634193351492e-05,-49.99866366562004,0.07369020574721165,0.005378341836908115,-0.0009153971027605885,-49.99866366562004,0.07369020574721165,0.005378341836908115,-0.0009153971027605885,0.013912205584347248,-0.0215125922113657,0.05984644734859465,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
63,1773696217152152724,1.094795416,1094,15.261741,12.425770997651853,0.0016589125152677298,0.004242816008627415,0.07192942500114441,-0.00824067648500204,0.010675791651010513,0.02583988755941391,0.9945977463780548,-0.10379915303356624,0.0011198342085464233,0.103799795680521,0.994598167591015,-0.0005317338023295842,-0.0010585914868953966,0.0006450996473749346,0.9999992316150271,0.0002171298983739689,-0.0008998457924462855,0.00022225371503736824,0.0016589125152677298,0.004242816008627415,0.07192942500114441,-0.00824067648500204,0.010675791651010513,0.02583988755941391,0.9945977463780548,-0.10379915303356624,0.0011198342085464233,0.103799795680521,0.994598167591015,-0.0005317338023295842,-0.0010585914868953966,0.0006450996473749346,0.9999992316150271,0.0002171298983739689,-0.0008998457924462855,0.00022225371503736824,-49.9985007593897,0.06848286116863589,0.012440815966673893,-0.002749711144147363,-49.9985007593897,0.06848286116863589,0.012440815966673893,-0.002749711144147363,0.013912205584347248,-0.0215125922113657,0.0654714473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
64,1773696217166093582,1.108736274,1108,13.940858,10.464070001034997,0.001571166212670505,0.004445518366992474,0.07226261496543884,-0.008246636018157005,0.010873071849346161,0.02586463652551174,0.9945973732702048,-0.10380127908919579,0.0011263105739297077,0.10380192970050284,0.9945977990578337,-0.0005352866188254035,-0.001064662603986466,0.0006493079492137441,0.999999222446029,-0.00017940584803000093,-0.0002472145715728402,-0.00015988817904144526,0.001571166212670505,0.004445518366992474,0.07226261496543884,-0.008246636018157005,0.010873071849346161,0.02586463652551174,0.9945973732702048,-0.10380127908919579,0.0011263105739297077,0.10380192970050284,0.9945977990578337,-0.0005352866188254035,-0.001064662603986466,0.0006493079492137441,0.999999222446029,-0.00017940584803000093,-0.0002472145715728402,-0.00015988817904144526,-49.99847086987032,0.07735666545855677,0.00469038734055183,0.0012538175215902807,-49.99847086987032,0.07735666545855677,0.00469038734055183,0.0012538175215902807,0.013912205584347248,-0.0215125922113657,0.0707214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
65,1773696217178144958,1.12078765,1120,12.051376,9.938274000887759,0.0013970648869872093,0.00484775984659791,0.07291178405284882,-0.008352793753147125,0.011256957426667213,0.026019247248768806,0.9945960428978272,-0.10381562527714228,0.001132749214489942,0.10381628901548012,0.9945964700905118,-0.000543635158071043,-0.0010701904853782918,0.0006582949893659262,0.9999992106697959,0.000998656963929534,-0.00034683692501857877,-0.0010071422439068556,0.0013970648869872093,0.00484775984659791,0.07291178405284882,-0.008352793753147125,0.011256957426667213,0.026019247248768806,0.9945960428978272,-0.10381562527714228,0.001132749214489942,0.10381628901548012,0.9945964700905118,-0.000543635158071043,-0.0010701904853782918,0.0006582949893659262,0.9999992106697959,0.000998656963929534,-0.00034683692501857877,-0.0010071422439068556,-49.998330140716156,0.07087051819394752,0.006279707183185635,0.010134986451394781,-49.998330140716156,0.07087051819394752,0.006279707183185635,0.010134986451394781,0.013912205584347248,-0.0215125922113657,0.0752214473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
66,1773696217189502949,1.132145641,1132,11.357991,10.20110899116844,0.0013133458560332656,0.005046033766120672,0.073216512799263,-0.008411044254899025,0.011389019899070263,0.026082880795001984,0.9945952743183079,-0.1038221784921427,0.0011409027334590965,0.10382285683504966,0.9945957045840067,-0.0005521991748706177,-0.0010774064115078065,0.0006676663840452807,0.999999196708228,-0.0004613851197063923,-0.000603275781031698,-0.0009664387907832861,0.0013133458560332656,0.005046033766120672,0.073216512799263,-0.008411044254899025,0.011389019899070263,0.026082880795001984,0.9945952743183079,-0.1038221784921427,0.0011409027334590965,0.10382285683504966,0.9945957045840067,-0.0005521991748706177,-0.0010774064115078065,0.0006676663840452807,0.999999196708228,-0.0004613851197063923,-0.000603275781031698,-0.0009664387907832861,-49.99826406166402,0.09267104296688229,0.009633199080995088,0.009702551824202096,-49.99826406166402,0.09267104296688229,0.009633199080995088,0.009702551824202096,0.013912205584347248,-0.0215125922113657,0.07972144734859471,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
67,1773696217201218878,1.14386157,1143,11.715929,13.697168993530795,0.0012298519723117352,0.005242508836090565,0.07351893186569214,-0.0084520373493433,0.011473869904875755,0.026155823841691017,0.9945952970241708,-0.10382182045236354,0.0011399190959393343,0.10382251297051881,0.9945957169318033,-0.0005659873073796048,-0.001074996800646176,0.0006812775176111788,0.9999991901211107,-0.001586881815455854,0.0005732410936616361,3.645620381576009e-06,0.0012298519723117352,0.005242508836090565,0.07351893186569214,-0.0084520373493433,0.011473869904875755,0.026155823841691017,0.9945952970241708,-0.10382182045236354,0.0011399190959393343,0.10382251297051881,0.9945957169318033,-0.0005659873073796048,-0.001074996800646176,0.0006812775176111788,0.9999991901211107,-0.001586881815455854,0.0005732410936616361,3.645620381576009e-06,-49.99829201666892,0.11040882057165113,-0.004494699582915365,-0.0004860699261270017,-49.99829201666892,0.11040882057165113,-0.004494699582915365,-0.0004860699261270017,0.013912205584347248,-0.0215125922113657,0.08384644734859467,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
68,1773696217216056637,1.158699329,1158,14.837759,42.13269299361855,0.001006233156658709,0.005807662382721901,0.0743914544582367,-0.008654801174998283,0.011887086555361748,0.026293935254216194,0.9945950390598889,-0.10382358557662741,0.0011479517056944381,0.10382431804647063,0.9945954453806812,-0.000597869385466028,-0.0010796746063847437,0.0007138232729550394,0.9999991623791685,-0.0006755144568160176,-0.0006217077607288957,-0.0004763698379974812,0.001006233156658709,0.005807662382721901,0.0743914544582367,-0.008654801174998283,0.011887086555361748,0.026293935254216194,0.9945950390598889,-0.10382358557662741,0.0011479517056944381,0.10382431804647063,0.9945954453806812,-0.000597869385466028,-0.0010796746063847437,0.0007138232729550394,0.9999991623791685,-0.0006755144568160176,-0.0006217077607288957,-0.0004763698379974812,-49.998218061035885,0.11038236372034846,0.010606972051809068,0.004537003488738761,-49.998218061035885,0.11038236372034846,0.010606972051809068,0.004537003488738761,0.013912205584347248,-0.0215125922113657,0.08947144734859463,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
69,1773696217259933448,1.20257614,1202,43.876811,23.14028999535367,0.0007620950927957892,0.006621585227549076,0.07566502690315247,-0.0087280897423625,0.012644432485103607,0.026548122987151146,0.9945919471476965,-0.10385387098342003,0.001163485736215844,0.10385464288068369,0.994592351483377,-0.0006237558197855313,-0.0010924145320644792,0.0007412158061107371,0.9999991286144778,-0.00034182408126071095,0.00037349507329054177,-0.0011829645372927189,0.0007620950927957892,0.006621585227549076,0.07566502690315247,-0.0087280897423625,0.012644432485103607,0.026548122987151146,0.9945919471476965,-0.10385387098342003,0.001163485736215844,0.10385464288068369,0.994592351483377,-0.0006237558197855313,-0.0010924145320644792,0.0007412158061107371,0.9999991286144778,-0.00034182408126071095,0.00037349507329054177,-0.0011829645372927189,-49.998284306657425,0.12200657315598405,-0.0007636457702977916,0.011928222496447706,-49.998284306657425,0.12200657315598405,-0.0007636457702977916,0.011928222496447706,0.013912205584347248,-0.0215125922113657,0.10597144734859465,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
70,1773696217284440326,1.227083018,1227,24.506878,16.222530000959523,0.0006888441857881844,0.0069067394360899925,0.07612505555152893,-0.008788456209003925,0.012825149111449718,0.026567690074443817,0.9945903421101883,-0.10386839526697123,0.0011663733426517733,0.10386917237193782,0.9945907475166798,-0.0006265508113308289,-0.0010949853174867068,0.0007443116606076564,0.9999991235032503,0.0006278629298321903,-0.0005200050072744489,-0.0007939342176541686,0.0006888441857881844,0.0069067394360899925,0.07612505555152893,-0.008788456209003925,0.012825149111449718,0.026567690074443817,0.9945903421101883,-0.10386839526697123,0.0011663733426517733,0.10386917237193782,0.9945907475166798,-0.0006265508113308289,-0.0010949853174867068,0.0007443116606076564,0.9999991235032503,0.0006278629298321903,-0.0005200050072744489,-0.0007939342176541686,-49.99832897673865,0.11563782294412885,0.010384319509145647,0.007838247037811313,-49.99832897673865,0.11563782294412885,0.010384319509145647,0.007838247037811313,0.013912205584347248,-0.0215125922113657,0.1153464473485947,0.0,0.0,0.0,0.994578662408738,-0.10398613506788834,0.00048360550103074404,0.1039859678312578,0.9945787326610154,0.0003590431552540751,-0.0005183192301825932,-0.00030680848030151123,0.9999998186068549,0.0,0.0,0.0
