step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,px4_collective_command_newton,px4_collective_normalized,px4_thrust_body_z,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
104,1773700492826426879,3.226524821,3226,30.803147,18.691318997298367,80.0,1.0,-1.0,0.012379526160657406,0.01807548850774765,0.0051381587982177734,-0.007076096720993519,0.0061639887280762196,-0.008016915991902351,0.9946369515194197,-0.10342537459151391,0.0008767571347865558,0.10342544926101538,0.9946373293691319,-4.013635851810027e-05,-0.0008679041663105305,0.00013059999531028765,0.9999996148429677,-6.599078915314749e-05,0.0006292251637205482,0.00011450360034359619,0.012379526160657406,0.01807548850774765,0.0051381587982177734,-0.007076096720993519,0.0061639887280762196,-0.008016915991902351,0.9946369515194197,-0.10342537459151391,0.0008767571347865558,0.10342544926101538,0.9946373293691319,-4.013635851810027e-05,-0.0008679041663105305,0.00013059999531028765,0.9999996148429677,-6.599078915314749e-05,0.0006292251637205482,0.00011450360034359619,40.000408091515226,0.2856051079089435,0.008078819190202237,-0.0015702821102343654,40.000408091515226,0.2856051079089435,0.008078819190202237,-0.0015702821102343654,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
105,1773700492848131093,3.248229035,3248,21.704214,23.716074996627867,80.0,1.0,-1.0,0.012345514260232449,0.01819564960896969,0.004967197775840759,-0.007024810649454594,0.006184025201946497,-0.00795477069914341,0.9946353426290728,-0.10344007101262442,0.0008744979084090027,0.10344014820536418,0.9946357180905294,-4.3385902239720386e-05,-0.0008653189852979165,0.00013361130943097266,0.9999996166854759,0.00022775345132686198,-0.0008362585213035345,-0.0005491493502631783,0.012345514260232449,0.01819564960896969,0.004967197775840759,-0.007024810649454594,0.006184025201946497,-0.00795477069914341,0.9946353426290728,-0.10344007101262442,0.0008744979084090027,0.10344014820536418,0.9946357180905294,-4.3385902239720386e-05,-0.0008653189852979165,0.00013361130943097266,0.9999996166854759,0.00022775345132686198,-0.0008362585213035345,-0.0005491493502631783,40.00040550625182,0.2843136632225777,0.026071243478126692,0.005395172881973347,40.00040550625182,0.2843136632225777,0.026071243478126692,0.005395172881973347,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
106,1773700492874205706,3.274303648,3274,26.074613,29.892730992287397,80.0,1.0,-1.0,0.012244435027241707,0.01842428185045719,0.0046308934688568115,-0.007007063366472721,0.00618031807243824,-0.008056055754423141,0.9946342744671405,-0.10345104321236565,0.0008658438637110105,0.10345112848901628,0.9946346409874046,-5.416936263089728e-05,-0.00085559434793505,0.00014345113438186952,0.9999996236900066,-0.0004582499386742711,0.00012666123802773654,0.00035486029810272157,0.012244435027241707,0.01842428185045719,0.0046308934688568115,-0.007007063366472721,0.00618031807243824,-0.008056055754423141,0.9946342744671405,-0.10345104321236565,0.0008658438637110105,0.10345112848901628,0.9946346409874046,-5.416936263089728e-05,-0.00085559434793505,0.00014345113438186952,0.9999996236900066,-0.0004582499386742711,0.00012666123802773654,0.00035486029810272157,40.00047893608723,0.29731627518700043,0.01460653713661854,-0.004096555182452973,40.00047893608723,0.29731627518700043,0.01460653713661854,-0.004096555182452973,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
107,1773700492906750304,3.306848246,3306,32.544598,34.01354000379797,80.0,1.0,-1.0,0.012129764072597027,0.01863616518676281,0.00433194637298584,-0.007077671121805906,0.006180273834615946,-0.008082786574959755,0.9946338564987278,-0.1034540565565234,0.0008751261730534712,0.10345414447699652,0.9946342307841527,-5.56803557341147e-05,-0.000864670083380089,0.00014591698902239464,0.9999996155268686,0.0001193573625641875,-0.00033946119947358966,-0.0012550121173262596,0.012129764072597027,0.01863616518676281,0.00433194637298584,-0.007077671121805906,0.006180273834615946,-0.008082786574959755,0.9946338564987278,-0.1034540565565234,0.0008751261730534712,0.10345414447699652,0.9946342307841527,-5.56803557341147e-05,-0.000864670083380089,0.00014591698902239464,0.9999996155268686,0.0001193573625641875,-0.00033946119947358966,-0.0012550121173262596,40.00048294760391,0.29456596885752534,0.020532863908649106,0.012797735748364542,40.00048294760391,0.29456596885752534,0.020532863908649106,0.012797735748364542,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
108,1773700492943833986,3.343931928,3343,37.083682,27.469000007840805,80.0,1.0,-1.0,0.012011570855975151,0.018793068826198578,0.00407370924949646,-0.007025696337223053,0.006132161244750023,-0.008187291212379932,0.9946316665638559,-0.10347529767548935,0.0008549926458450187,0.10347538898778197,0.9946320225388579,-6.314379689500646e-05,-0.0008438692342054889,0.0001512755072601811,0.9999996325001541,0.00022719684056937695,0.00038711316301487386,-0.000600209110416472,0.012011570855975151,0.018793068826198578,0.00407370924949646,-0.007025696337223053,0.006132161244750023,-0.008187291212379932,0.9946316665638559,-0.10347529767548935,0.0008549926458450187,0.10347538898778197,0.9946320225388579,-6.314379689500646e-05,-0.0008438692342054889,0.0001512755072601811,0.9999996325001541,0.00022719684056937695,0.00038711316301487386,-0.000600209110416472,40.00050621675949,0.29662225877431375,0.01186548828664732,0.005923202232852104,40.00050621675949,0.29662225877431375,0.01186548828664732,0.005923202232852104,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
109,1773700492974917795,3.375015737,3375,31.083809,27.050728996982798,80.0,1.0,-1.0,0.011788323521614075,0.019000796601176262,0.0036418884992599487,-0.007122699171304703,0.006013226695358753,-0.008317568339407444,0.9946322248750807,-0.10347105029068326,0.0008688333503248623,0.10347114808424851,0.9946325918325225,-6.825152994859376e-05,-0.0008571078110051582,0.00015778422700319164,0.9999996202351443,0.0001765703782439232,0.0001592942571733147,0.0002539552515372634,0.011788323521614075,0.019000796601176262,0.0036418884992599487,-0.007122699171304703,0.006013226695358753,-0.008317568339407444,0.9946322248750807,-0.10347105029068326,0.0008688333503248623,0.10347114808424851,0.9946325918325225,-6.825152994859376e-05,-0.0008571078110051582,0.00015778422700319164,0.9999996202351443,0.0001765703782439232,0.0001592942571733147,0.0002539552515372634,40.00065185194585,0.30195617960694515,0.014932779635335243,-0.003043054930138345,40.00065185194585,0.30195617960694515,0.014932779635335243,-0.003043054930138345,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
110,1773700493004760233,3.404858175,3404,29.842438,25.730375011335127,80.0,1.0,-1.0,0.011530346237123013,0.01918145827949047,0.0031463205814361572,-0.00733038829639554,0.005933808628469706,-0.008372719399631023,0.9946327640652431,-0.10346556100452164,0.0008606288081540528,0.10346564984358819,0.9946331253995321,-5.923183533453405e-05,-0.0008498813951312752,0.00014795935236232988,0.9999996279047864,0.0007581525715067983,0.0005881799152120948,0.0009486634517088532,0.011530346237123013,0.01918145827949047,0.0031463205814361572,-0.00733038829639554,0.005933808628469706,-0.008372719399631023,0.9946327640652431,-0.10346556100452164,0.0008606288081540528,0.10346564984358819,0.9946331253995321,-5.923183533453405e-05,-0.0008498813951312752,0.00014795935236232988,0.9999996279047864,0.0007581525715067983,0.0005881799152120948,0.0009486634517088532,40.00068386600815,0.29911480326089007,0.009977675420093816,-0.010334287032164586,40.00068386600815,0.29911480326089007,0.009977675420093816,-0.010334287032164586,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
111,1773700493032416621,3.432514563,3432,27.656388,19.09136700851377,80.0,1.0,-1.0,0.011401773430407047,0.019266299903392792,0.0029012560844421387,-0.007352499291300774,0.00588345667347312,-0.008353269658982754,0.9946329629677995,-0.10346326200445799,0.0008677814415513213,0.10346335047988564,0.994633330652277,-5.757067472453303e-05,-0.0008571678483490081,0.00014704520613015304,0.9999996218204444,-4.2057734390255064e-05,-0.0005184635519981384,-0.00032698921859264374,0.011401773430407047,0.019266299903392792,0.0029012560844421387,-0.007352499291300774,0.00588345667347312,-0.008353269658982754,0.9946329629677995,-0.10346326200445799,0.0008677814415513213,0.10346335047988564,0.994633330652277,-5.757067472453303e-05,-0.0008571678483490081,0.00014704520613015304,0.9999996218204444,-4.2057734390255064e-05,-0.0005184635519981384,-0.00032698921859264374,40.00088792567537,0.31094143020506343,0.023618881144668497,0.003054720158209921,40.00088792567537,0.31094143020506343,0.023618881144668497,0.003054720158209921,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
112,1773700493053377201,3.453475143,3453,20.96058,25.66279101301916,80.0,1.0,-1.0,0.011179252527654171,0.019374769181013107,0.002484530210494995,-0.007467441726475954,0.005872323643416166,-0.008495495654642582,0.9946334650354426,-0.1034584788234596,0.0008668576352829672,0.10345856998585323,0.9946338314386683,-6.087005287825492e-05,-0.0008559083582840091,0.00015022717931636662,0.9999996224262907,-0.0009541515610180795,0.00027573088300414383,-5.591170338448137e-05,0.011179252527654171,0.019374769181013107,0.002484530210494995,-0.007467441726475954,0.005872323643416166,-0.008495495654642582,0.9946334650354426,-0.1034584788234596,0.0008668576352829672,0.10345856998585323,0.9946338314386683,-6.087005287825492e-05,-0.0008559083582840091,0.00015022717931636662,0.9999996224262907,-0.0009541515610180795,0.00027573088300414383,-5.591170338448137e-05,40.00090377474203,0.32488815633227136,0.014141271109496686,0.0002096021626097177,40.00090377474203,0.32488815633227136,0.014141271109496686,0.0002096021626097177,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
113,1773700493081368456,3.481466398,3481,27.991255,18.799328987370245,80.0,1.0,-1.0,0.01096796989440918,0.01948094367980957,0.0020305663347244263,-0.0076230112463235855,0.0057062553241848946,-0.00864772405475378,0.9946341930858733,-0.10345086931089043,0.0008686063344640615,0.10345095032058316,0.9946345627395619,-4.873786398918584e-05,-0.0008589039018068664,0.0001383344899808514,0.9999996215737591,0.0004889233969151974,4.887806426268071e-05,3.122513953712769e-05,0.01096796989440918,0.01948094367980957,0.0020305663347244263,-0.0076230112463235855,0.0057062553241848946,-0.00864772405475378,0.9946341930858733,-0.10345086931089043,0.0008686063344640615,0.10345095032058316,0.9946345627395619,-4.873786398918584e-05,-0.0008589039018068664,0.0001383344899808514,0.9999996215737591,0.0004889233969151974,4.887806426268071e-05,3.122513953712769e-05,40.00096282645163,0.31002236325610677,0.017078311769215506,-0.0007035679763318696,40.00096282645163,0.31002236325610677,0.017078311769215506,-0.0007035679763318696,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
114,1773700493102741723,3.502839665,3502,21.373267,16.555648006033152,80.0,1.0,-1.0,0.010766481049358845,0.019583821296691895,0.0015404224395751953,-0.007691411301493645,0.005639239214360714,-0.008704563602805138,0.9946349143132581,-0.10344343197691219,0.0008674988485202727,0.10344351078707703,0.9946352833433648,-4.635577973729349e-05,-0.0008580497955403207,0.00013584424489931565,0.999999622648358,-0.0011895762290805578,3.9231170376297086e-05,7.21625765436329e-05,0.010766481049358845,0.019583821296691895,0.0015404224395751953,-0.007691411301493645,0.005639239214360714,-0.008704563602805138,0.9946349143132581,-0.10344343197691219,0.0008674988485202727,0.10344351078707703,0.9946352833433648,-4.635577973729349e-05,-0.0008580497955403207,0.00013584424489931565,0.999999622648358,-0.0011895762290805578,3.9231170376297086e-05,7.21625765436329e-05,40.00075985783279,0.3331840828480325,0.017413776893206053,-0.0011325302657523224,40.00075985783279,0.3331840828480325,0.017413776893206053,-0.0011325302657523224,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
115,1773700493121439780,3.521537722,3521,18.698057,37.04604099038988,80.0,1.0,-1.0,0.010573464445769787,0.019681761041283607,0.0009866654872894287,-0.007698408327996731,0.00553502282127738,-0.008982028812170029,0.9946362921762378,-0.10343173873383948,0.0008569873391858461,0.10343181898450604,0.9946366517811932,-4.973900125136363e-05,-0.00084724634941288,0.00013811187920257859,0.9999996315493338,-5.210036761127412e-06,0.0005997979897074401,0.00046067999210208654,0.010573464445769787,0.019681761041283607,0.0009866654872894287,-0.007698408327996731,0.00553502282127738,-0.008982028812170029,0.9946362921762378,-0.10343173873383948,0.0008569873391858461,0.10343181898450604,0.9946366517811932,-4.973900125136363e-05,-0.00084724634941288,0.00013811187920257859,0.9999996315493338,-5.210036761127412e-06,0.0005997979897074401,0.00046067999210208654,40.00083415297495,0.3212399153643105,0.010728522891111475,-0.005210369445285008,40.00083415297495,0.3212399153643105,0.010728522891111475,-0.005210369445285008,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
116,1773700493173936847,3.574034789,3574,52.497067,20.949099998688325,80.0,1.0,-1.0,0.010141664184629917,0.019915375858545303,-0.00037629902362823486,-0.007686174008995295,0.005329492036253214,-0.00943990983068943,0.994635224029609,-0.10344094506640755,0.0008423655318697022,0.1034410174617133,0.9946355722867242,-4.271645683753822e-05,-0.0008334281038178543,0.00012962245458814428,0.999999644297739,-0.00068253482459113,0.00018047750927507877,0.00014128243492450565,0.010141664184629917,0.019915375858545303,-0.00037629902362823486,-0.007686174008995295,0.005329492036253214,-0.00943990983068943,0.994635224029609,-0.10344094506640755,0.0008423655318697022,0.1034410174617133,0.9946355722867242,-4.271645683753822e-05,-0.0008334281038178543,0.00012962245458814428,0.999999644297739,-0.00068253482459113,0.00018047750927507877,0.00014128243492450565,40.000727126072036,0.3354193873880285,0.01627114944707877,-0.0018547767440528706,40.000727126072036,0.3354193873880285,0.01627114944707877,-0.0018547767440528706,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
117,1773700493197500309,3.597598251,3597,23.563462,19.628559006378055,80.0,1.0,-1.0,0.009985699318349361,0.019980650395154953,-0.0008413791656494141,-0.007698608096688986,0.005224369000643492,-0.009602995589375496,0.9946355609466428,-0.10343775601139038,0.0008355379559419583,0.10343782536324886,0.9946359038702377,-4.01041894460899e-05,-0.0008269077745740108,0.0001263152966977897,0.9999996501339226,-0.001797337899915874,0.0007797840517014265,0.0005098457331769168,0.009985699318349361,0.019980650395154953,-0.0008413791656494141,-0.007698608096688986,0.005224369000643492,-0.009602995589375496,0.9946355609466428,-0.10343775601139038,0.0008355379559419583,0.10343782536324886,0.9946359038702377,-4.01041894460899e-05,-0.0008269077745740108,0.0001263152966977897,0.9999996501339226,-0.001797337899915874,0.0007797840517014265,0.0005098457331769168,40.00082167857043,0.3508693503477111,0.00911967028266317,-0.0057225268139183706,40.00082167857043,0.3508693503477111,0.00911967028266317,-0.0057225268139183706,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
118,1773700493219431549,3.619529491,3619,21.93124,21.035820987890474,80.0,1.0,-1.0,0.009729037992656231,0.020061152055859566,-0.001551106572151184,-0.007794575300067663,0.005134884733706713,-0.009845573455095291,0.9946351180965368,-0.10344324169988783,0.0008235694787493975,0.10344330946072344,0.9946354512077019,-3.9995700364312686e-05,-0.0008150140447250633,0.000124973794357372,0.999999660066802,0.0006606799433939159,0.00025334389647468925,-0.0003987033269368112,0.009729037992656231,0.020061152055859566,-0.001551106572151184,-0.007794575300067663,0.005134884733706713,-0.009845573455095291,0.9946351180965368,-0.10344324169988783,0.0008235694787493975,0.10344330946072344,0.9946354512077019,-3.9995700364312686e-05,-0.0008150140447250633,0.000124973794357372,0.999999660066802,0.0006606799433939159,0.00025334389647468925,-0.0003987033269368112,40.00074024695353,0.3231775272357703,0.01567235438867179,0.0038172028191966107,40.00074024695353,0.3231775272357703,0.01567235438867179,0.0038172028191966107,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
119,1773700493242881217,3.642979159,3642,23.449668,25.356746002216823,80.0,1.0,-1.0,0.009553728625178337,0.02010738104581833,-0.002019450068473816,-0.007808438967913389,0.005031578708440065,-0.009967497549951077,0.9946352043512412,-0.10344147147658633,0.0008262558000840421,0.10344154007711137,0.9946355395781119,-4.061228758788643e-05,-0.0008176223850770645,0.00012586357891198816,0.9999996578259406,0.00037189520662650466,-0.0007008005632087588,-0.00026100545073859394,0.009553728625178337,0.02010738104581833,-0.002019450068473816,-0.007808438967913389,0.005031578708440065,-0.009967497549951077,0.9946352043512412,-0.10344147147658633,0.0008262558000840421,0.10344154007711137,0.9946355395781119,-4.061228758788643e-05,-0.0008176223850770645,0.00012586357891198816,0.9999996578259406,0.00037189520662650466,-0.0007008005632087588,-0.00026100545073859394,40.00075660953118,0.3282095310018672,0.027427582847433494,0.0023746890233903952,40.00075660953118,0.3282095310018672,0.027427582847433494,0.0023746890233903952,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
120,1773700493270795491,3.670893433,3670,27.914274,27.487597995786928,80.0,1.0,-1.0,0.00917902309447527,0.020177220925688744,-0.002964407205581665,-0.007989135570824146,0.004870382137596607,-0.010203835554420948,0.9946361667546987,-0.10343279102486469,0.0008181485622900456,0.10343285886297982,0.9946364953463595,-4.093035061508016e-05,-0.0008095268379219381,0.00012533420228672681,0.9999996644787795,-0.0008245581411756575,0.0010620253160595894,-0.001134449616074562,0.00917902309447527,0.020177220925688744,-0.002964407205581665,-0.007989135570824146,0.004870382137596607,-0.010203835554420948,0.9946361667546987,-0.10343279102486469,0.0008181485622900456,0.10343285886297982,0.9946364953463595,-4.093035061508016e-05,-0.0008095268379219381,0.00012533420228672681,0.9999996644787795,-0.0008245581411756575,0.0010620253160595894,-0.001134449616074562,40.00088036685448,0.3455186489215699,0.006181201081378638,0.011545011874230938,40.00088036685448,0.3455186489215699,0.006181201081378638,0.011545011874230938,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
121,1773700493301009132,3.701107074,3701,30.213641,24.648140009958297,80.0,1.0,-1.0,0.008761024102568626,0.02022070810198784,-0.003860265016555786,-0.00809224508702755,0.004818139132112265,-0.010278689675033092,0.9946384858389421,-0.10341100396520453,0.0008039002351135117,0.10341107004421546,0.9946388029949902,-4.095947402752917e-05,-0.0007953546390482118,0.00012387196887375315,0.9999996760333435,-3.0053364753257483e-05,0.0002762845833785832,-0.0005743488436564803,0.008761024102568626,0.02022070810198784,-0.003860265016555786,-0.00809224508702755,0.004818139132112265,-0.010278689675033092,0.9946384858389421,-0.10341100396520453,0.0008039002351135117,0.10341107004421546,0.9946388029949902,-4.095947402752917e-05,-0.0007953546390482118,0.00012387196887375315,0.9999996760333435,-3.0053364753257483e-05,0.0002762845833785832,-0.0005743488436564803,40.00086256365847,0.3380160834888603,0.01594144277353027,0.005671635096798213,40.00086256365847,0.3380160834888603,0.01594144277353027,0.005671635096798213,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
122,1773700493327616410,3.727714352,3727,26.607278,96.27111000008881,80.0,1.0,-1.0,0.008571511134505272,0.02024882286787033,-0.004262328147888184,-0.008189034648239613,0.004776316229254007,-0.01033965963870287,0.99463832206153,-0.1034125956645282,0.000795140805735492,0.10341265886965778,0.9946386325664807,-3.868012747339916e-05,-0.0007868776872861499,0.00012070028358809187,0.9999996831274504,3.4859760489780456e-05,0.0005695098079741001,-0.0009743922273628414,0.008571511134505272,0.02024882286787033,-0.004262328147888184,-0.008189034648239613,0.004776316229254007,-0.01033965963870287,0.99463832206153,-0.1034125956645282,0.000795140805735492,0.10341265886965778,0.9946386325664807,-3.868012747339916e-05,-0.0007868776872861499,0.00012070028358809187,0.9999996831274504,3.4859760489780456e-05,0.0005695098079741001,-0.0009743922273628414,40.00087710913894,0.3384017077063739,0.012466830298423274,0.009872694881332253,40.00087710913894,0.3384017077063739,0.012466830298423274,0.009872694881332253,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
123,1773700493434900158,3.8349981,3834,107.283748,23.97010099957697,80.0,1.0,-1.0,0.007580386940389872,0.020262187346816063,-0.006900161504745483,-0.008190966211259365,0.00422927550971508,-0.010478009469807148,0.994636519065761,-0.10342959696446452,0.0007682871157007679,0.10342963732392318,0.9946368115094691,-1.2880167738663073e-05,-0.0007628344304096563,9.227471297357931e-05,0.9999997047844713,-0.0002372907765675336,0.00036022785934619606,0.001054084743373096,0.007580386940389872,0.020262187346816063,-0.006900161504745483,-0.008190966211259365,0.00422927550971508,-0.010478009469807148,0.994636519065761,-0.10342959696446452,0.0007682871157007679,0.10342963732392318,0.9946368115094691,-1.2880167738663073e-05,-0.0007628344304096563,9.227471297357931e-05,0.9999997047844713,-0.0002372907765675336,0.00036022785934619606,0.001054084743373096,40.00090142711409,0.34564235104322377,0.015449108241066106,-0.011400347593562616,40.00090142711409,0.34564235104322377,0.015449108241066106,-0.011400347593562616,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
124,1773700493462005554,3.862103496,3862,27.105396,30.895308998879045,80.0,1.0,-1.0,0.007509378716349602,0.020297333598136902,-0.007322192192077637,-0.008176691830158234,0.004057335667312145,-0.010455891489982605,0.9946362311188568,-0.10343190106750022,0.0007599151070589692,0.10343193111882676,0.9946365182863031,-2.4721074578723523e-07,-0.00075581375779658,7.884538398035892e-05,0.9999997112644385,-8.708990208106115e-05,-0.0015589315444231033,0.0005006626015529037,0.007509378716349602,0.020297333598136902,-0.007322192192077637,-0.008176691830158234,0.004057335667312145,-0.010455891489982605,0.9946362311188568,-0.10343190106750022,0.0007599151070589692,0.10343193111882676,0.9946365182863031,-2.4721074578723523e-07,-0.00075581375779658,7.884538398035892e-05,0.9999997112644385,-8.708990208106115e-05,-0.0015589315444231033,0.0005006626015529037,40.000899893913946,0.3447446822045479,0.03893193865376131,-0.005588380979088541,40.000899893913946,0.3447446822045479,0.03893193865376131,-0.005588380979088541,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
125,1773700493494976563,3.895074505,3895,32.971009,20.852998990449123,80.0,1.0,-1.0,0.007446196861565113,0.02036835439503193,-0.00782078504562378,-0.007971318438649178,0.003959839232265949,-0.010446514934301376,0.9946355530775657,-0.10343862230702805,0.0007390567350688514,0.10343865323117418,0.9946358244302393,-3.639647276454383e-06,-0.0007347158320959168,8.006716399705863e-05,0.9999997268909077,-0.0010242885909974575,0.0005397408385761082,-0.00020220795704517514,0.007446196861565113,0.02036835439503193,-0.00782078504562378,-0.007971318438649178,0.003959839232265949,-0.010446514934301376,0.9946355530775657,-0.10343862230702805,0.0007390567350688514,0.10343865323117418,0.9946358244302393,-3.639647276454383e-06,-0.0007347158320959168,8.006716399705863e-05,0.9999997268909077,-0.0010242885909974575,0.0005397408385761082,-0.00020220795704517514,40.00090915093875,0.3578399347733909,0.013466743246164111,0.0017859471804887968,40.00090915093875,0.3578399347733909,0.013466743246164111,0.0017859471804887968,0.009539546445012093,0.013021782971918583,0.768785372376442,0.0,0.0,0.0,0.9945885963026792,-0.10389174249008382,7.051454721440859e-05,0.10389172862753715,0.9945885843397354,0.00017790200836914063,-8.861551634617307e-05,-0.00016961343170081777,0.9999999816892866,0.0,0.0,0.0
