step,timestamp_ns,experiment_time_s,reference_index,tick_dt_ms,solver_ms,state_raw_0,state_raw_1,state_raw_2,state_raw_3,state_raw_4,state_raw_5,state_raw_6,state_raw_7,state_raw_8,state_raw_9,state_raw_10,state_raw_11,state_raw_12,state_raw_13,state_raw_14,state_raw_15,state_raw_16,state_raw_17,state_used_0,state_used_1,state_used_2,state_used_3,state_used_4,state_used_5,state_used_6,state_used_7,state_used_8,state_used_9,state_used_10,state_used_11,state_used_12,state_used_13,state_used_14,state_used_15,state_used_16,state_used_17,control_raw_0,control_raw_1,control_raw_2,control_raw_3,control_used_0,control_used_1,control_used_2,control_used_3,reference_0,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,reference_7,reference_8,reference_9,reference_10,reference_11,reference_12,reference_13,reference_14,reference_15,reference_16,reference_17
137,1773697882830193094,3.185195878,3185,26.125259,24.066233992925845,-0.01620486192405224,-0.015948116779327393,0.026642844080924988,-0.003653739346191287,0.012899855151772499,0.0074778031557798386,0.9944559906565495,-0.10515312103790109,0.0001489544488008903,0.10515306934947533,0.9944559556682839,0.0003203847794135545,-0.0001818181167610733,-0.00030294555140306274,0.9999999375830784,-0.00023057652288116515,-6.0178444982739165e-05,-0.0007457280880771577,-0.01620486192405224,-0.015948116779327393,0.026642844080924988,-0.003653739346191287,0.012899855151772499,0.0074778031557798386,0.9944559906565495,-0.10515312103790109,0.0001489544488008903,0.10515306934947533,0.9944559556682839,0.0003203847794135545,-0.0001818181167610733,-0.00030294555140306274,0.9999999375830784,-0.00023057652288116515,-6.0178444982739165e-05,-0.0007457280880771577,41.759555165170305,-0.2429755940150633,-0.011690271841593332,0.008139850640257115,41.759555165170305,-0.2429755940150633,-0.011690271841593332,0.008139850640257115,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
138,1773697882858799275,3.213802059,3213,28.606181,24.613076995592564,-0.01663213223218918,-0.01673905923962593,0.02645467221736908,-0.004104315768927336,0.01218342687934637,0.007251690607517958,0.9944565483116962,-0.10514924281820126,0.00016823266913781193,0.10514917323445405,0.9944564974700184,0.0003795461042208556,-0.00020720899850044244,-0.000359752563764186,0.9999999138212667,0.0001733687095111236,0.0008916296646930277,0.0003647986159194261,-0.01663213223218918,-0.01673905923962593,0.02645467221736908,-0.004104315768927336,0.01218342687934637,0.007251690607517958,0.9944565483116962,-0.10514924281820126,0.00016823266913781193,0.10514917323445405,0.9944564974700184,0.0003795461042208556,-0.00020720899850044244,-0.000359752563764186,0.9999999138212667,0.0001733687095111236,0.0008916296646930277,0.0003647986159194261,42.7174145943885,-0.2606028914993204,-0.023888522552218384,-0.0034939308078402722,42.7174145943885,-0.2606028914993204,-0.023888522552218384,-0.0034939308078402722,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
139,1773697882884801935,3.239804719,3239,26.00266,27.734903997043148,-0.016819562762975693,-0.017135614529252052,0.02628244459629059,-0.0043001058511435986,0.011904662474989891,0.007204741705209017,0.9944566428471295,-0.10514747826530702,0.00016470794039268911,0.10514740401364575,0.9944565804474872,0.0004084738933683822,-0.00020674488558764317,-0.0003888909609071397,0.9999999030101832,0.0010016534943133593,0.0005664898781105876,0.00012777536176145077,-0.016819562762975693,-0.017135614529252052,0.02628244459629059,-0.0043001058511435986,0.011904662474989891,0.007204741705209017,0.9944566428471295,-0.10514747826530702,0.00016470794039268911,0.10514740401364575,0.9944565804474872,0.0004084738933683822,-0.00020674488558764317,-0.0003888909609071397,0.9999999030101832,0.0010016534943133593,0.0005664898781105876,0.00012777536176145077,42.99837147043474,-0.27729461411002354,-0.020242748372202603,-0.000994214619870058,42.99837147043474,-0.27729461411002354,-0.020242748372202603,-0.000994214619870058,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
140,1773697882915107175,3.270109959,3270,30.30524,31.286915007513016,-0.01719239540398121,-0.017902333289384842,0.02591213583946228,-0.004809438716620207,0.011097349226474762,0.006920898333191872,0.9944569202723249,-0.10514572802758537,0.00017379743456066854,0.10514563724023285,0.994456834990404,0.0004678842933029115,-0.00022203001249546106,-0.0004470167040846462,0.9999998754393746,-0.00027751835295930505,-0.0001476442557759583,-0.00022982565860729665,-0.01719239540398121,-0.017902333289384842,0.02591213583946228,-0.004809438716620207,0.011097349226474762,0.006920898333191872,0.9944569202723249,-0.10514572802758537,0.00017379743456066854,0.10514563724023285,0.994456834990404,0.0004678842933029115,-0.00022203001249546106,-0.0004470167040846462,0.9999998754393746,-0.00027751835295930505,-0.0001476442557759583,-0.00022982565860729665,44.09085541181021,-0.27408932201378733,-0.01206907569707387,0.002783359261324258,44.09085541181021,-0.27408932201378733,-0.01206907569707387,0.002783359261324258,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
141,1773697882949258961,3.304261745,3304,34.151786,24.59718700265512,-0.017582913860678673,-0.018625447526574135,0.025405362248420715,-0.0052670082077383995,0.01052466407418251,0.006646471563726664,0.994456844764537,-0.10514574904646379,0.00017598920822280498,0.10514564450259933,0.9944567332691658,0.0005241293034608354,-0.00023012359550657596,-0.0005027194634668088,0.9999998471581295,0.0003319252864457667,-0.00018058851128444076,0.0001220285048475489,-0.017582913860678673,-0.018625447526574135,0.025405362248420715,-0.0052670082077383995,0.01052466407418251,0.006646471563726664,0.994456844764537,-0.10514574904646379,0.00017598920822280498,0.10514564450259933,0.9944567332691658,0.0005241293034608354,-0.00023012359550657596,-0.0005027194634668088,0.9999998471581295,0.0003319252864457667,-0.00018058851128444076,0.0001220285048475489,45.254649178125845,-0.2932910239908317,-0.012200774992100531,-0.0008859046759906012,45.254649178125845,-0.2932910239908317,-0.012200774992100531,-0.0008859046759906012,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
142,1773697882976960464,3.331963248,3331,27.701503,30.289892994915135,-0.017888709902763367,-0.019119374454021454,0.02495512366294861,-0.005593715701252222,0.01020862441509962,0.0062135374173521996,0.9944564366104768,-0.10515054563849469,0.00017301020488546572,0.1051504352056789,0.9944563076811054,0.000556404442074318,-0.00023055722355695002,-0.0005351278359609548,0.9999998302407893,-0.00019470907864160836,0.0001372476835967973,-0.00032584715518169105,-0.017888709902763367,-0.019119374454021454,0.02495512366294861,-0.005593715701252222,0.01020862441509962,0.0062135374173521996,0.9944564366104768,-0.10515054563849469,0.00017301020488546572,0.1051504352056789,0.9944563076811054,0.000556404442074318,-0.00023055722355695002,-0.0005351278359609548,0.9999998302407893,-0.00019470907864160836,0.0001372476835967973,-0.00032584715518169105,46.91007531754608,-0.2947766932028069,-0.01641527506364861,0.003831425600206315,46.91007531754608,-0.2947766932028069,-0.01641527506364861,0.003831425600206315,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
143,1773697883008932518,3.363935302,3363,31.972054,22.61658500356134,-0.018521733582019806,-0.019637947902083397,0.02419467270374298,-0.006134162191301584,0.009811555035412312,0.005674895364791155,0.9944554213951566,-0.10515853654899487,0.0001894295059047188,0.10515841144761251,0.9944552834332565,0.0005801623787753986,-0.00024938822265368685,-0.0005570255271127797,0.9999998137640158,0.0009390351478941739,-0.0005854099872522056,0.00014498872042167932,-0.018521733582019806,-0.019637947902083397,0.02419467270374298,-0.006134162191301584,0.009811555035412312,0.005674895364791155,0.9944554213951566,-0.10515853654899487,0.0001894295059047188,0.10515841144761251,0.9944552834332565,0.0005801623787753986,-0.00024938822265368685,-0.0005570255271127797,0.9999998137640158,0.0009390351478941739,-0.0005854099872522056,0.00014498872042167932,49.07417657421551,-0.3158462788998079,-0.007900686474116481,-0.0010877821226181244,49.07417657421551,-0.3158462788998079,-0.007900686474116481,-0.0010877821226181244,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
144,1773697883033559456,3.38856224,3388,24.626938,15.968580002663657,-0.01885836385190487,-0.01999245025217533,0.023648545145988464,-0.006402428727596998,0.00966568198055029,0.005400766618549824,0.9944551576096222,-0.10516208919968095,0.00019738858204828777,0.10516195657415328,0.9944550149222943,0.0005921561011221314,-0.00025856637473299984,-0.0005681148917927002,0.9999998051944453,1.4135501260170713e-05,0.0007833304698579013,-0.0005764859961345792,-0.01885836385190487,-0.01999245025217533,0.023648545145988464,-0.006402428727596998,0.00966568198055029,0.005400766618549824,0.9944551576096222,-0.10516208919968095,0.00019738858204828777,0.10516195657415328,0.9944550149222943,0.0005921561011221314,-0.00025856637473299984,-0.0005681148917927002,0.9999998051944453,1.4135501260170713e-05,0.0007833304698579013,-0.0005764859961345792,50.08818562872801,-0.30985990368786936,-0.024790070801003,0.006496910186180072,50.08818562872801,-0.30985990368786936,-0.024790070801003,0.006496910186180072,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
145,1773697883051731797,3.406734581,3406,18.172341,19.86540699726902,-0.018974045291543007,-0.02009570598602295,0.023442238569259644,-0.006512275896966457,0.009637233801186085,0.00533172395080328,0.9944551513104857,-0.10516226915941673,0.00019544986888685167,0.10516213554434173,0.99445500346781,0.0006002907114473557,-0.0002574939600564277,-0.0005764082320997149,0.9999998007252024,0.0007403484778478742,0.0002589709765743464,0.00026053597684949636,-0.018974045291543007,-0.02009570598602295,0.023442238569259644,-0.006512275896966457,0.009637233801186085,0.00533172395080328,0.9944551513104857,-0.10516226915941673,0.00019544986888685167,0.10516213554434173,0.99445500346781,0.0006002907114473557,-0.0002574939600564277,-0.0005764082320997149,0.9999998007252024,0.0007403484778478742,0.0002589709765743464,0.00026053597684949636,50.412222337356155,-0.3202804253792699,-0.018465803429036566,-0.002282615706601208,50.412222337356155,-0.3202804253792699,-0.018465803429036566,-0.002282615706601208,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
146,1773697883073565826,3.42856861,3428,21.834029,16.77927700802684,-0.019445786252617836,-0.020459376275539398,0.022656604647636414,-0.006895850412547588,0.009520003572106361,0.004844664130359888,0.9944565985894562,-0.10514757567682964,0.0002190454177494923,0.1051474238348058,0.9944564474759923,0.00061681768392499,-0.00028268801730807654,-0.0005903663566888505,0.9999997857775007,0.0005417767679318786,-0.00024552844115532935,-0.0004966839333064854,-0.019445786252617836,-0.020459376275539398,0.022656604647636414,-0.006895850412547588,0.009520003572106361,0.004844664130359888,0.9944565985894562,-0.10514757567682964,0.0002190454177494923,0.1051474238348058,0.9944564474759923,0.00061681768392499,-0.00028268801730807654,-0.0005903663566888505,0.9999997857775007,0.0005417767679318786,-0.00024552844115532935,-0.0004966839333064854,52.288056514329156,-0.32294259709313367,-0.012492036730311918,0.0056808613857908296,52.288056514329156,-0.32294259709313367,-0.012492036730311918,0.0056808613857908296,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
147,1773697883092038298,3.447041082,3447,18.472472,24.284071012516506,-0.019573669880628586,-0.02053501456975937,0.022466793656349182,-0.007013777736574411,0.009468690492212772,0.00471361493691802,0.9944555574923893,-0.1051576778681722,0.00022775139154393876,0.10515752310035364,0.9944554133307665,0.0006092169960584849,-0.0002905524305548239,-0.0005818894480358007,0.9999997884919596,-0.0007698522531427443,-0.0005532561335712671,-0.0013890917180106044,-0.019573669880628586,-0.02053501456975937,0.022466793656349182,-0.007013777736574411,0.009468690492212772,0.00471361493691802,0.9944555574923893,-0.1051576778681722,0.00022775139154393876,0.10515752310035364,0.9944554133307665,0.0006092169960584849,-0.0002905524305548239,-0.0005818894480358007,0.9999997884919596,-0.0007698522531427443,-0.0005532561335712671,-0.0013890917180106044,52.715362513281164,-0.3078339787514714,-0.008746132183922194,0.015051748831624101,52.715362513281164,-0.3078339787514714,-0.008746132183922194,0.015051748831624101,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
148,1773697883118021669,3.473024453,3473,25.983371,15.937943011522293,-0.020116714760661125,-0.02077476866543293,0.021745607256889343,-0.00748794712126255,0.009470547549426556,0.004281010013073683,0.9944530554545702,-0.10518267190188224,0.0002583020088480631,0.1051825050439279,0.9944529306839774,0.0005915893491844661,-0.0003190939977496497,-0.0005611389368450487,0.9999997916510674,-0.0005210178787820041,-0.0004890557029284537,0.0004279924323782325,-0.020116714760661125,-0.02077476866543293,0.021745607256889343,-0.00748794712126255,0.009470547549426556,0.004281010013073683,0.9944530554545702,-0.10518267190188224,0.0002583020088480631,0.1051825050439279,0.9944529306839774,0.0005915893491844661,-0.0003190939977496497,-0.0005611389368450487,0.9999997916510674,-0.0005210178787820041,-0.0004890557029284537,0.0004279924323782325,54.38899886180589,-0.31347928385728646,-0.009598555970812848,-0.004003407527021692,54.38899886180589,-0.31347928385728646,-0.009598555970812848,-0.004003407527021692,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
149,1773697883135652240,3.490655024,3490,17.630571,18.74305499950424,-0.02061774954199791,-0.02098783478140831,0.021006569266319275,-0.007910029031336308,0.009612282738089561,0.01171828806400299,0.9944539444065563,-0.10517363235437793,0.0002740158590289962,0.10517346195286259,0.9944538334620907,0.0005758354207881858,-0.0003330587356398171,-0.0005438225826937607,0.9999997966644377,8.39302629174199e-06,-0.000921602884773165,0.00019874409190379083,-0.02061774954199791,-0.02098783478140831,0.021006569266319275,-0.007910029031336308,0.009612282738089561,0.01171828806400299,0.9944539444065563,-0.10517363235437793,0.0002740158590289962,0.10517346195286259,0.9944538334620907,0.0005758354207881858,-0.0003330587356398171,-0.0005438225826937607,0.9999997966644377,8.39302629174199e-06,-0.000921602884773165,0.00019874409190379083,26.698625737093113,-0.32302702686247464,-0.004293439498727603,-0.0015791757521069708,26.698625737093113,-0.32302702686247464,-0.004293439498727603,-0.0015791757521069708,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
150,1773697883156085082,3.511087866,3511,20.432842,21.166157006518915,-0.02114654704928398,-0.021156232804059982,0.020250827074050903,-0.00822409987449646,0.009798112325370312,0.02601628564298153,0.9944524081480034,-0.10518816108293016,0.0002940197036284493,0.10518798948165964,0.9944523185779025,0.000548356419072268,-0.0003500690867498952,-0.0005143869972711367,0.999999806428827,-0.0007131719612516463,0.0004969279980286956,0.0003377692773938179,-0.02114654704928398,-0.021156232804059982,0.020250827074050903,-0.00822409987449646,0.009798112325370312,0.02601628564298153,0.9944524081480034,-0.10518816108293016,0.0002940197036284493,0.10518798948165964,0.9944523185779025,0.000548356419072268,-0.0003500690867498952,-0.0005143869972711367,0.999999806428827,-0.0007131719612516463,0.0004969279980286956,0.0003377692773938179,-0.03355194923549877,-0.3167720231196668,-0.021426745971696755,-0.003018773270085163,-0.03355194923549877,-0.3167720231196668,-0.021426745971696755,-0.003018773270085163,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
151,1773697883179314785,3.534317569,3534,23.229703,17.947026004549116,-0.021461613476276398,-0.021202854812145233,0.020223066210746765,-0.00843624398112297,0.00987508799880743,0.03356549143791199,0.9944519776144173,-0.10519134369316463,0.00029539850086371996,0.10519117779062093,0.9944518977646343,0.0005300724539412322,-0.00034951861682010806,-0.000496058280080044,0.9999998158814462,-0.0001435237645637244,0.0011349543929100037,0.0004500674258451909,-0.021461613476276398,-0.021202854812145233,0.020223066210746765,-0.00843624398112297,0.00987508799880743,0.03356549143791199,0.9944519776144173,-0.10519134369316463,0.00029539850086371996,0.10519117779062093,0.9944518977646343,0.0005300724539412322,-0.00034951861682010806,-0.000496058280080044,0.9999998158814462,-0.0001435237645637244,0.0011349543929100037,0.0004500674258451909,0.00046185635698302703,-0.323954301153339,-0.029129250365392944,-0.004190354530378727,0.00046185635698302703,-0.323954301153339,-0.029129250365392944,-0.004190354530378727,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
152,1773697883199216058,3.554218842,3554,19.901273,18.885052006226033,-0.02180401422083378,-0.021257923915982246,0.020325571298599243,-0.00860217772424221,0.009956148453056812,0.040358901023864746,0.994452574899457,-0.10518637703797484,0.0003042100908943954,0.10518621299101882,0.9944525066374277,0.0005126611273449586,-0.00035644737928913067,-0.000477818455786809,0.999999822317394,-0.0003525834472384304,-2.8044933060300536e-05,0.0004432341956999153,-0.02180401422083378,-0.021257923915982246,0.020325571298599243,-0.00860217772424221,0.009956148453056812,0.040358901023864746,0.994452574899457,-0.10518637703797484,0.0003042100908943954,0.10518621299101882,0.9944525066374277,0.0005126611273449586,-0.00035644737928913067,-0.000477818455786809,0.999999822317394,-0.0003525834472384304,-2.8044933060300536e-05,0.0004432341956999153,0.001478713152794387,-0.32155949570822684,-0.014882489150056777,-0.004111871402141199,0.001478713152794387,-0.32155949570822684,-0.014882489150056777,-0.004111871402141199,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
153,1773697883220148464,3.575151248,3575,20.932406,17.904592998092994,-0.02231871336698532,-0.02129371277987957,0.020913735032081604,-0.008929948322474957,0.010174415074288845,0.049586523324251175,0.9944520304757775,-0.10519169461998468,0.0003360360298587102,0.10519152595230041,0.9944519866187916,0.00048541977881279286,-0.00038523372952722207,-0.00044737852950316225,0.9999998257237167,-0.000293299846816808,-0.0012045690091326833,-0.0004188573220744729,-0.02231871336698532,-0.02129371277987957,0.020913735032081604,-0.008929948322474957,0.010174415074288845,0.049586523324251175,0.9944520304757775,-0.10519169461998468,0.0003360360298587102,0.10519152595230041,0.9944519866187916,0.00048541977881279286,-0.00038523372952722207,-0.00044737852950316225,0.9999998257237167,-0.000293299846816808,-0.0012045690091326833,-0.0004188573220744729,-0.0019354404242961035,-0.3215156145554484,-0.00043885966407537785,0.004942556587886977,-0.0019354404242961035,-0.3215156145554484,-0.00043885966407537785,0.004942556587886977,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
154,1773697883240533720,3.595536504,3595,20.385256,16.320277994964272,-0.022679418325424194,-0.021287087351083755,0.021495088934898376,-0.009224951267242432,0.01036058273166418,0.05502457916736603,0.9944520400061305,-0.1051913351946594,0.00035070463289235926,0.10519116980984533,0.9944520126055993,0.0004607437557998949,-0.00039722510128627165,-0.00042129653090058655,0.9999998323607271,0.00047234847443178296,0.0006342935375869274,-0.0008100192644633353,-0.022679418325424194,-0.021287087351083755,0.021495088934898376,-0.009224951267242432,0.01036058273166418,0.05502457916736603,0.9944520400061305,-0.1051913351946594,0.00035070463289235926,0.10519116980984533,0.9944520126055993,0.0004607437557998949,-0.00039722510128627165,-0.00042129653090058655,0.9999998323607271,0.00047234847443178296,0.0006342935375869274,-0.0008100192644633353,0.004845361097743814,-0.329625078825054,-0.022794774726384547,0.009047661244415778,0.004845361097743814,-0.329625078825054,-0.022794774726384547,0.009047661244415778,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
155,1773697883259053378,3.614056162,3614,18.519658,17.127850995166227,-0.022857148200273514,-0.02127690054476261,0.021872252225875854,-0.009350104257464409,0.010459455661475658,0.0575733557343483,0.9944518690075532,-0.10519292790344115,0.00035407787629517266,0.1051927645459807,0.9944518465432517,0.0004521266618538605,-0.00039967384924241567,-0.0004123717680353076,0.9999998351051707,-0.00014793584705330431,0.0005551569629460573,0.0004964785766787827,-0.022857148200273514,-0.02127690054476261,0.021872252225875854,-0.009350104257464409,0.010459455661475658,0.0575733557343483,0.9944518690075532,-0.10519292790344115,0.00035407787629517266,0.1051927645459807,0.9944518465432517,0.0004521266618538605,-0.00039967384924241567,-0.0004123717680353076,0.9999998351051707,-0.00014793584705330431,0.0005551569629460573,0.0004964785766787827,0.0003622669993199971,-0.32131474450743674,-0.02177106288481653,-0.004664356388554042,0.0003622669993199971,-0.32131474450743674,-0.02177106288481653,-0.004664356388554042,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
156,1773697883277976502,3.632979286,3632,18.923124,17.908969006384723,-0.023420564830303192,-0.02121218666434288,0.023032546043395996,-0.009691399522125721,0.010792120359838009,0.06469504535198212,0.9944501996871963,-0.1052083463839828,0.000380577551320074,0.10520818308776136,0.9944501983981099,0.0004263371206577704,-0.000423319590820041,-0.00038393116186042383,0.9999998366986905,0.0003408204938750714,0.00030179895111359656,-0.001180341001600027,-0.023420564830303192,-0.02121218666434288,0.023032546043395996,-0.009691399522125721,0.010792120359838009,0.06469504535198212,0.9944501996871963,-0.1052083463839828,0.000380577551320074,0.10520818308776136,0.9944501983981099,0.0004263371206577704,-0.000423319590820041,-0.00038393116186042383,0.9999998366986905,0.0003408204938750714,0.00030179895111359656,-0.001180341001600027,0.005753753908131124,-0.3242776815033721,-0.018533744828442132,0.012933326484647893,0.005753753908131124,-0.3242776815033721,-0.018533744828442132,0.012933326484647893,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
157,1773697883297591065,3.652593849,3652,19.614563,17.116406990680844,-0.024008529260754585,-0.021101513877511024,0.024457618594169617,-0.010109529830515385,0.011049538850784302,0.070927694439888,0.9944503709019378,-0.1052065676425975,0.00038945488895730134,0.10520641094282701,0.9944503820302154,0.0004031299049415992,-0.00042970543386640727,-0.000359919533919249,0.9999998429055803,0.0005637313006445765,0.00040033558616414666,0.0006902635795995593,-0.024008529260754585,-0.021101513877511024,0.024457618594169617,-0.010109529830515385,0.011049538850784302,0.070927694439888,0.9944503709019378,-0.1052065676425975,0.00038945488895730134,0.10520641094282701,0.9944503820302154,0.0004031299049415992,-0.00042970543386640727,-0.000359919533919249,0.9999998429055803,0.0005637313006445765,0.00040033558616414666,0.0006902635795995593,-0.00041436069270729334,-0.32297863719464037,-0.019541276196243056,-0.006701902894678061,-0.00041436069270729334,-0.32297863719464037,-0.019541276196243056,-0.006701902894678061,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
158,1773697883316326993,3.671329777,3671,18.735928,17.600546998437494,-0.02440408617258072,-0.021005313843488693,0.02557814121246338,-0.01032198965549469,0.011315112002193928,0.07476941496133804,0.9944505479369214,-0.10520461548271398,0.0004112772285278796,0.10520446259897942,0.9944505775997781,0.0003772540062391646,-0.00044868371301629495,-0.0003318922560153889,0.999999844265221,-0.00020238680008333176,-0.00046869608922861516,-0.0003591069544199854,-0.02440408617258072,-0.021005313843488693,0.02557814121246338,-0.01032198965549469,0.011315112002193928,0.07476941496133804,0.9944505479369214,-0.10520461548271398,0.0004112772285278796,0.10520446259897942,0.9944505775997781,0.0003772540062391646,-0.00044868371301629495,-0.0003318922560153889,0.999999844265221,-0.00020238680008333176,-0.00046869608922861516,-0.0003591069544199854,-0.000553234876787769,-0.31045683537408353,-0.008796277463198745,0.004306227159247819,-0.000553234876787769,-0.31045683537408353,-0.008796277463198745,0.004306227159247819,-0.019090907648205757,-0.024265209212899208,0.7522561997175217,0.0,0.0,0.0,0.9944862965200398,-0.1048675931201477,-0.00012394939242279905,0.10486756650581563,0.9944862859974366,-0.0002046327861992955,0.00014472528367855033,0.00019050622387163825,0.999999971380988,0.0,0.0,0.0
